54.0357	0	0	0	0	0	0	0	0	0	0	0	0.86746	0	0	0	-12552	9352	3800	31.73	-569	-136	-14	
54.0357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12336	9360	3744	31.73	-805	-220	-37	
55.6663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12344	9340	3608	31.78	-681	-110	-103	
55.2313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12540	9084	3800	31.87	-717	-294	-105	
43.6782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12596	9416	3720	31.73	-986	-242	-233	
33.8688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12692	9252	3732	31.68	-1253	-119	-1	
28.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12176	9044	3496	31.78	-783	-399	-216	
28.3368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12732	9508	3864	31.82	-329	456	-304	
22.9407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12656	9400	3732	31.82	103	-203	-148	
18.1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-13072	9200	3560	31.82	802	-27	949	
27.2265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12456	8544	3528	31.82	-773	-111	188	
28.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12664	9140	3040	31.82	1895	-886	1119	
55.6663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11996	6904	4028	31.68	7916	1671	-689	
70.765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15892	11588	2264	31.82	141	-2762	-1662	
50.8751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9056	9260	3812	31.73	-4982	152	-1673	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12444	11136	3560	31.78	-8306	5632	-5441	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15436	8888	4144	31.78	-4991	-245	783	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12448	4428	4688	31.78	3935	1494	4302	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-13408	9016	3188	31.87	4186	-1399	-2235	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15772	9080	3264	31.78	42	-5831	-3865	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12596	6760	3064	31.82	1922	-5966	754	
