0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5640	-2004	14640	31.45	-3137	588	-879	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4512	-2544	13680	31.40	-720	2280	-2112	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-6036	-1608	14556	31.49	-1386	-799	-342	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-5992	-2048	13836	31.45	-150	598	-428	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-5120	-2564	13876	31.49	-2552	-650	-68	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6128	-2052	14316	31.45	-1020	901	-613	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-5712	-2348	14084	31.40	-1173	1316	-541	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5692	-2096	13808	31.49	94	242	195	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-5376	-2456	13444	31.45	-7	1524	-377	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5896	-2284	14012	31.45	-248	-1165	604	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-6028	-2208	13448	31.35	-380	639	181	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5776	-2464	13852	31.40	-372	320	-159	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-6056	-2368	13744	31.54	-131	137	-86	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5856	-2256	13940	31.40	-688	157	-26	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-5748	-1848	13896	31.35	-596	114	-52	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-6052	-2256	13624	31.40	-707	410	190	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-5704	-2028	13476	31.40	-1035	260	103	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6056	-2220	13728	31.40	-771	-454	95	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5996	-2036	13696	31.45	-1470	-619	290	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5728	-2212	13948	31.40	-1565	-364	-25	
0	0	0	0	0	0	0	0	0	0	0.0627494	0	0	0	0	0	-6000	-2144	13632	31.45	-746	-247	111	
0	0	0	0	0	0	0	0	0	0.0010008	0.11612	0	0	0	0	0	-6000	-2556	13492	31.45	-729	-40	78	
0	0	0	0	0	0	0	0	0	0	0.126349	0	0	0	0	0	-5980	-2316	13688	31.40	-952	-604	-18	
0	0	0	0	0	0	0	0	0	0.0010008	0.153548	0	0	0	0	0	-5504	-2540	14036	31.45	-858	-408	-139	
0	0	0	0	0	0	0	0	0	0	0.236679	0	0	0	0	0	-5440	-2484	13592	31.49	-728	-798	-31	
0	0	0	0	0	0	0	0	0	0.00225406	0.294354	0	0	0	0	0	-6088	-2708	13176	31.31	-947	-315	-120	
0	0	0	0	0	0	0	0	0	0.0010008	0.372534	0	0	0	0	0	-5520	-2492	13880	31.45	-646	-414	27	
0	0	0	0	0	0	0	0	0	0.0010008	0.432369	0	0	0	0	0	-5484	-2840	13632	31.49	-892	-85	154	
0	0	0	0	0	0	0	0	0	0	0.49923	0	0	0	0	0	-5384	-2704	13908	31.40	-325	-580	81	
0	0	0	0	0	0	0	0	0	0.0010008	0.501682	0	0	0	0	0	-5552	-2956	13856	31.45	31	-133	-62	
0	0	0	0	0	0	0	0	0	0.0010008	0.468449	0	0	0	0	0	-5280	-2872	14200	31.49	293	-828	-144	
0	0	0	0	0	0	0	0	0	0	0.533167	0	0	0	0	0	-5256	-2776	13488	31.40	-145	-533	-256	
0	0	0	0	0	0	0	0	0	0	0.611227	0	0	0	0	0	-5176	-2740	13952	31.49	451	-1091	-294	
0	0	0	0	0	0	0	0	0	0	0.641074	0	0	0	0	0	-5208	-2292	13936	31.40	-850	-314	5	
0	0	0	0	0	0	0	0	0	0	0.70802	0	0	0	0	0	-4676	-2624	14244	31.40	204	-1032	-337	
0	0	0	0	0	0	0	0	0	0.0010008	0.76678	0	0	0	0	0	-4656	-2520	13904	31.40	106	-788	-234	
0	0	0	0	0	0	0	0	0	0	0.812026	0	0	0	0	0	-4628	-2344	13940	31.40	-560	-458	-57	
0	0	0	0	0	0	0	0	0	0	0.825722	0	0	0	0	0	-4808	-2576	14184	31.40	-214	-205	-239	
0	0	0	0	0	0	0	0	0	0	0.870081	0	0	0	0	0	-4640	-2436	14188	31.40	-460	-197	-103	
0	0	0	0	0	0	0	0	0	0.0010008	0.920893	0	0	0	0	0	-4732	-2272	13956	31.40	-882	82	-49	
0	0	0	0	0	0	0	0	0	0	0.942982	0	0	0	0	0	-4728	-2048	14140	31.45	-284	60	-97	
0	0	0	0	0	0	0	0	0	0	1.01696	0	0	0	0	0	-4440	-2512	14660	31.40	-8	-441	-2	
0	0	0	0	0	0	0	0	0	0	1.01285	0	0	0	0	0	-4868	-2520	14136	31.40	-249	-429	-130	
0	0	0	0	0	0	0	0	0	0	1.06997	0	0	0	0	0	-4748	-2352	14384	31.40	-908	-176	82	
0	0	0	0	0	0	0	0	0	0	1.10051	0	0	0	0	0	-4616	-2224	14208	31.40	-917	-69	-49	
0	0	0	0	0	0	0	0	0	0.0010008	1.14006	0	0	0	0	0	-4628	-2528	14508	31.40	-13	-725	-171	
0	0	0	0	0	0	0	0	0	0.0010008	1.16686	0	0	0	0	0	-4644	-2180	13888	31.54	-891	-35	-225	
0	0	0	0	0	0	0	0	0	0	1.19427	0	0	0	0	0	-4620	-2500	14424	31.40	-939	-268	-19	
0	0	0	0	0	0	0	0	0	0	1.21354	0	0	0	0	0	-4500	-2232	14248	31.49	-1420	-137	140	
0	0	0	0	0	0	0	0	0	0	1.22329	0	0	0	0	0	-4580	-2284	13924	31.40	-936	40	86	
0	0	0	0	0	0	0	0	0	0.0010008	1.27627	0	0	0	0	0	-4532	-2180	14272	31.45	-1103	-41	57	
0	0	0	0	0	0	0	0	0	0.0010008	1.27118	0	0	0	0	0	-4808	-2344	13476	31.40	-96	-333	-188	
0	0	0	0	0	0	0	0	0	0	1.31674	0	0	0	0	0	-4232	-2096	14548	31.40	-47	-483	-221	
0	0	0	0	0	0	0	0	0	0	1.32202	0	0	0	0	0	-4276	-2596	14172	31.40	-195	-782	-101	
0	0	0	0	0	0	0	0	0	0	1.38602	0	0	0	0	0	-4376	-2756	14168	31.40	-172	-400	-312	
0	0	0	0	0	0	0	0	0	0.00225406	1.41866	0	0	0	0	0	-4116	-2652	14544	31.49	-525	-52	-77	
0	0	0	0	0	0	0	0	0	0.0010008	1.42437	0	0	0	0	0	-4212	-2556	14152	31.45	-756	-545	-148	
0	0	0	0	0	0	0	0	0	0	1.41297	0	0	0	0	0	-4136	-2428	13776	31.35	-490	-580	-295	
0	0	0	0	0	0	0	0	0	0	1.44165	0	0	0	0	0	-4044	-2604	14612	31.45	-636	-1141	-195	
0	0	0	0	0	0	0	0	0	0.0010008	1.45915	0	0	0	0	0.00982665	-3700	-2492	14536	31.40	-160	-678	-379	
0	0	0	0	0	0	0	0	0	0.0010008	1.46976	0	0	0	0	0	-3884	-2640	14604	31.40	-823	-405	-107	
0	0	0	0	0	0	0	0	0	0	1.51671	0	0	0	0	0	-3928	-2588	14064	31.40	16	-511	-151	
0	0	0	0	0	0	0	0	0	0	1.52901	0	0	0	0	0	-3908	-2940	14132	31.45	-43	-578	-141	
0	0	0	0	0	0	0	0	0	0.0010008	1.54142	0	0	0	0	0	-3416	-2752	14952	31.49	261	-888	-191	
0	0	0	0	0	0	0	0	0	0.0010008	1.56025	0	0	0	0	0	-3784	-2936	14288	31.49	-555	-22	-175	
0	0	0	0	0	0	0	0	0	0.0010008	1.57805	0	0	0	0	0	-3592	-3148	14604	31.45	-593	-542	5	
0	0	0	0	0	0	0	0	0	0	1.62356	0	0	0	0	0	-3840	-2556	14580	31.40	-400	-176	-165	
0	0	0	0	0	0	0	0	0	0	1.64218	0	0	0	0	0	-3768	-2600	13960	31.40	-68	-570	-78	
0	0	0	0	0	0	0	0	0	0.0010008	1.6692	0	0	0	0	0	-3652	-2580	14548	31.45	298	-101	-237	
0	0	0	0	0	0	0	0	0	0	1.67603	0	0	0	0	0	-3644	-2608	14452	31.45	-618	-136	-56	
0	0	0	0	0	0	0	0	0	0	1.67603	0	0	0	0	0	-3700	-2924	14072	31.49	216	100	-304	
0	0	0	0	0	0	0	0	0	0.0010008	1.69533	0	0	0	0	0	-3776	-2560	14088	31.40	-474	-396	-110	
0	0	0	0	0	0	0	0	0	0.0010008	1.7163	0	0	0	0	0	-3328	-2448	14584	31.49	-708	-281	-43	
0	0	0	0	0	0	0	0	0	0.0010008	1.74473	0	0	0	0	0	-3504	-2976	14680	31.40	-557	-519	-335	
0	0	0	0	0	0	0	0	0	0	1.76495	0	0	0	0	0	-3644	-2560	14072	31.40	-599	-349	-154	
0	0	0	0	0	0	0	0	0	0.0010008	1.80176	0	0	0	0	0	-3636	-2172	14024	31.49	-532	-197	-34	
0	0	0	0	0	0	0	0	0	0.0010008	1.80773	0	0	0	0	0	-3240	-2448	14748	31.49	-591	-627	58	
0	0	0	0	0	0	0	0	0	0.0010008	1.81523	0	0	0	0	0	-3156	-2316	14468	31.40	-894	-282	-23	
0	0	0	0	0	0	0	0	0	0.0010008	1.85328	0	0	0	0	0	-3156	-2556	15088	31.45	-1787	-268	384	
0	0	0	0	0	0	0	0	0	0.0010008	1.84559	0	0	0	0	0	-3536	-2652	14492	31.40	-284	-243	29	
0	0	0	0	0	0	0	0	0	0	1.85328	0	0	0	0	0	-2984	-2204	15232	31.54	-954	-171	21	
0	0	0	0	0	0	0	0	0	0	1.875	0	0	0	0	0	-3416	-2308	14256	31.45	-639	-608	-49	
0	0	0	0	0	0	0	0	0	0.0010008	1.8907	0	0	0	0	0	-3336	-2948	14104	31.49	-625	-347	-108	
0	0	0	0	0	0	0	0	0	0.0010008	1.89861	0	0	0	0	0	-3440	-2800	14568	31.40	-654	85	-36	
0	0	0	0	0	0	0	0	0	0.0010008	1.89861	0	0	0	0	0	-3344	-2252	14320	31.45	-697	189	91	
0	0	0	0	0	0	0	0	0	0.0286416	1.91456	0	0	0	0	0	-3308	-2652	14496	31.45	-322	-232	65	
0	0	0	0	0	0	0	0	0	0.0806366	1.90657	0	0	0	0	0	-3012	-1984	15292	31.45	-1114	67	211	
0	0	0	0	0	0	0	0	0	0.0972731	1.90657	0	0	0	0	0.0085582	-3380	-1568	13052	31.40	-1031	423	175	
0	0	0	0	0	0	0	0	0	0.101644	1.9453	0	0	0	0	0.0072923	-3652	-2456	13828	31.45	608	-277	-333	
0	0	0	0	0	0	0	0	0	0.113141	1.9453	0	0	0	0	0.00225406	-3524	-2812	13608	31.45	850	-192	-314	
