0	0	290.32	101.694	0	0	0	0	0	0	0	0	0	0	82.3487	5.77533	-15124	-3612	2320	31.64	-232	3163	505	
0	0	312.201	117.581	0	0	0	0	0	0	0	0	0.280786	0	100.16	6.99765	-16688	-3608	1104	31.59	-579	1442	1085	
0	0	300.962	119.491	0	0	0	0	0	0	0	0	0.280786	0	103.749	6.88328	-16380	-3668	804	31.59	-865	434	411	
0	0	267.918	113.95	0	0	0	0	0	0	0	0	0.180325	1.58472	101.369	6.33773	-15140	-3436	828	31.49	-744	579	-107	
0	0	212.695	108.333	0	0	0	0	0	0	0	0	0.180325	1.27608	94.8558	6.33773	-15760	-3808	-96	31.54	-436	1141	410	
0	0	202.48	109.118	0	0	0.0800641	0	0	0	0	0	0.280786	0	97.4724	6.45093	-16432	-3032	756	31.59	-101	-1498	250	
0	0	269.276	114.869	0	0	0	0	0	0	0	0	0.180325	0	100.16	6.33773	-16284	-3696	1380	31.49	2279	-9696	942	
0	0	382.16	110.881	0	0	0	0	0	0	0	0	0.280786	0	106.186	6.11205	-12636	-2328	5308	31.59	1208	-6293	238	
0	0	327.716	113.95	0	0	0	0	0	0.0800641	0	0	0.280786	0	107.469	6.11205	-15576	-2656	2732	31.59	-2416	7533	512	
0	0	176.396	114.869	0	0	0	0	0	0	0	0	0.0800641	0	95.16	5.88734	-16024	-3176	1216	31.54	-2767	7494	-2060	
0	0	158.264	113.95	0	0	0	0	0	0	0	0	0.180325	0.0800641	86.6368	5.66357	-17120	-4156	-252	31.64	-1159	1572	-2104	
0	0	187.356	109.118	0	0	0	0	0	0	0	0	0.0800641	0	79.7268	5.35188	-15820	-4412	-152	31.54	-508	-803	-1653	
0	0	201.75	98.5703	0	0	0	0	0	0	0	0	0.0800641	0	76.6784	6.11205	-16096	-3524	736	31.64	-84	-2405	-591	
0	0	234.225	99.7603	0	0	0	0	0	0	0	0	0.180325	0	79.7268	6.11205	-15064	-3632	1728	31.59	-293	-2333	-560	
0	0	253.857	100.965	0	0	0	0	0	0	0	0	0	0	81.3565	6.33773	-14896	-3736	1704	31.49	-807	700	-124	
0	0	246.741	105.339	0	0	0	0	0	0	0	0	0	0	81.686	6.22477	-15520	-3864	1076	31.64	-698	994	-123	
0	0	253.857	107.9	0	0	0	0	0	0	0	0	0	0	83.621	6.11205	-15880	-3984	1020	31.59	-456	-390	-327	
0	0	248.918	108.333	0	0	0	0	0	0	0	0	0	0	84.9797	5.99958	-15748	-3968	1296	31.64	-294	-1505	405	
0	0	261.272	108.333	0	0	0	0	0	0	0	0	0.0800641	0	88.0406	6.11205	-15196	-3664	1688	31.54	-226	-1928	496	
0	0	273.134	111.775	0	0	0	0	0	0.0800641	0	0	0.0800641	3.73444	91.5709	6.22477	-15660	-3936	1712	31.54	-452	-371	403	
0	0	263.901	113.95	0	0	0	0	0	0	0	0	0.0800641	1.48163	95.16	5.88734	-15692	-3492	1912	31.59	-310	-1547	807	
0	0	277.358	114.869	0	0	0	0	0	0	0	0	0.180325	6.54166	96.3094	5.99958	-15404	-3316	2384	31.59	-454	-862	366	
0	0	283.142	116.732	0	0	0	0	0	0.0800641	0	0	0.180325	3.43401	97.8631	5.88734	-15824	-3420	2184	31.68	-510	-113	630	
0	0	284.32	119.974	0	0	0	0	0	0	0	0	0.180325	1.07136	101.694	6.11205	-15496	-3088	2360	31.64	-554	-218	169	
0	0	296.511	118.531	0	0	0	0	0	0	0	0	0.280786	0.180325	102.511	6.22477	-15680	-3372	2212	31.59	-625	592	247	
0	0	299.361	123.314	0	0	0	0	0	0	0	0	0.180325	0	103.749	6.22477	-15560	-3152	2332	31.54	-722	604	-164	
0	0	299.361	123.814	0	0	0	0	0	0	0	0	0.180325	0	106.186	6.45093	-15352	-2968	1944	31.59	-575	160	-294	
0	0	302.576	125.327	0	0	0	0	0	0	0	0	0.180325	0.0800641	106.612	6.54166	-15732	-3164	1976	31.54	-669	350	-433	
0	0	305.844	127.273	0	0	0	0	0	0	0	0	0.280786	0.180325	106.186	6.65529	-15804	-3276	1856	31.64	-670	427	-211	
0	0	307.498	131.911	0	0	0	0	0	0	0	0	0.180325	0.0800641	107.039	6.45093	-15632	-3104	1676	31.59	-572	-15	15	
0	0	304.204	131.911	0	0	0	0	0	0	0	0	0.180325	0.180325	107.039	6.65529	-15740	-3160	2004	31.59	-546	7	91	
0	0	300.962	134.082	0	0	0	0	0	0	0	0	0.180325	0.0800641	107.469	6.76917	-15464	-3096	2104	31.54	-516	10	54	
0	0	299.361	135.627	0	0	0	0	0	0	0	0	0.0800641	0	108.333	7.45755	-15680	-3172	2000	31.54	-488	-223	119	
0	0	297.772	136.742	0	0	0	0	0	0	0	0	0.180325	0	108.768	7.78185	-15720	-3080	1992	31.59	-605	348	51	
0	0	284.32	137.304	0	0	0	0	0	0	0	0	0.180325	0	107.039	6.54166	-15696	-3116	1660	31.68	-618	222	-73	
0	0	281.679	137.304	0	0	0	0	0	0	0	0	0.180325	0.0800641	107.039	6.99765	-15580	-2996	1824	31.64	-582	63	154	
