0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.482315	0.786132	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.482315	0.786132	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.482315	0.786132	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.38145	0.86746	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.482315	0.86746	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38145	0.86746	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.38145	0.86746	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.38145	0.969305	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.38145	0.786132	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.180325	0	0	0	0	0.38145	0.86746	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.482315	0.86746	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.280786	0.786132	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38145	0.86746	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.482315	0.969305	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.38145	0.86746	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.38145	0.969305	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.482315	0.86746	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.482315	0.969305	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.38145	0.86746	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.482315	0.969305	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.482315	0.969305	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.280786	0.86746	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.482315	0.86746	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38145	0.684656	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.280786	0.786132	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.180325	0.786132	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.180325	0.786132	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.280786	0.86746	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.180325	0.786132	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0.786132	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.0800641	0.969305	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.0800641	0.969305	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0.0800641	0.969305	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0.86746	0	0	0	36.53	0	0	0	
