0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15072	2168	712	30.46	-1240	6839	8725	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15476	-1224	3112	30.41	-11607	-2076	1140	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12500	-3672	4440	30.51	-12296	-13829	-3337	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-13136	-4300	6764	30.51	-27930	-18698	-4754	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12292	-3848	13168	30.46	1973	-7759	-5151	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10588	-1676	12276	30.60	3573	-8235	-2450	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9360	-52	12940	30.41	1200	-9532	1814	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7892	1168	13028	30.46	3317	-8741	2139	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7520	1544	13868	30.55	3641	-7364	1700	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6452	2316	14184	30.51	3632	-5124	775	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5648	2240	14228	30.46	3304	-3051	-889	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5480	2244	14004	30.46	1933	-1607	64	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5356	2920	13808	30.51	555	-938	1464	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4204	2220	13676	30.46	-1636	136	1325	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4400	2116	14896	30.51	-1170	6	313	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4948	2716	15640	30.55	-110	-2207	-343	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4164	3232	14884	30.46	1932	-4884	-294	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3432	3596	14332	30.46	2352	-5436	882	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2772	3904	13768	30.51	1702	-3900	1205	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2108	4104	13916	30.46	247	-1978	1328	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1512	3520	14092	30.41	94	-2089	1017	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360	2432	8092	30.46	-9082	11477	-3691	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.587155	0	0	-9020	-432	23372	30.46	1980	978	-542	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6252	-1088	14748	30.51	9628	-7306	-2280	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3436	2144	11808	30.55	961	-4355	577	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3588	2120	14172	30.46	1050	-3246	-569	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3148	3060	14592	30.46	749	-1704	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2760	3368	14432	30.51	1255	-3531	1447	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1908	2796	12992	30.51	380	-2218	1571	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1332	1348	7500	30.46	-17099	24520	-5711	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.760293	0	0	-2228	2304	24904	30.46	-3547	-998	369	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5568	448	14640	30.46	6932	-9272	2592	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3468	1700	14036	30.46	1400	-4476	-179	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2872	2420	13564	30.46	2171	-5759	1265	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2500	2780	13928	30.51	1369	-2720	600	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1920	2196	13576	30.46	454	-752	155	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1840	2424	13340	30.41	-957	-447	-543	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2284	3604	3232	30.46	-24241	26896	-6054	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.01285	0	0	-1240	904	29820	30.51	-6664	1600	661	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6892	-728	13560	30.51	9691	-2358	-1090	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4228	5028	14720	30.46	14273	3685	634	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7172	5784	9500	30.46	15948	22824	-3742	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11440	4664	6208	30.55	17280	25405	-7937	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12488	4860	5780	30.51	1717	19094	-9839	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12600	1876	4568	30.46	-1415	9371	-12606	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15080	3328	4004	30.51	9765	3262	-6997	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-14676	924	2672	30.46	1132	-2316	-5975	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15580	204	2920	30.55	495	-3353	-3885	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-16796	1924	2936	30.51	3770	1069	-1950	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15932	2652	3248	30.46	1210	82	1545	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15484	724	2856	30.46	-823	-286	408	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-16680	800	1936	30.46	37	92	-882	
