0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38145	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.280786	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180325	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.280786	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180325	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180325	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180325	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180325	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.280786	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180325	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.280786	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180325	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180325	0	0	0	0	36.53	0	0	0	
