0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-5840	10140	10956	31.21	-7868	-3338	4574	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-4372	7952	11960	31.31	-5251	-2910	3286	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4812	8476	12740	31.26	-3581	385	-858	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4936	7904	12936	31.35	-4415	-91	868	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-3808	7748	12084	31.31	-73	2056	-1261	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4280	7576	12392	31.21	-1727	1566	-308	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-4648	7460	12508	31.17	-1925	579	676	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4852	7580	12936	31.31	-2234	147	-38	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4872	6420	12648	31.40	-3768	-1041	964	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4824	7492	13636	31.21	-4503	-904	541	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4104	5860	13200	31.40	-1284	-1250	187	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-4284	5372	13256	31.35	-1766	-478	-413	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4524	6092	13620	31.31	-1457	198	-358	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3916	5568	12948	31.31	477	458	-917	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4144	6344	12832	31.17	4109	2038	-1966	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-5096	6964	12428	31.31	5684	3134	-1781	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-5748	8820	12024	31.26	-1035	-1110	982	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-5116	7760	12492	31.21	-3796	-3544	2887	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3980	6396	12656	31.21	-2970	-2455	1687	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4160	7412	12908	31.26	-4344	-1310	938	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3564	5984	12936	31.31	-6805	-1805	1800	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4024	5096	14084	31.40	-4374	-903	470	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3368	4772	13688	31.35	-4807	-391	-49	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-3272	4676	14428	31.31	-1964	-349	-157	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3208	4940	14104	31.21	-1241	-671	330	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3456	4620	14380	31.26	-1339	-72	544	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2944	3916	14444	31.31	-2322	-903	660	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3580	3424	14536	31.31	-2833	-387	1023	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2744	3504	14376	31.26	-1997	-218	372	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3228	3568	14916	31.40	-1112	-410	-60	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3256	3496	14332	31.31	-217	245	-313	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3084	3176	14472	31.35	-1273	193	243	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2552	3408	14352	31.31	-729	-374	155	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2756	3532	14792	31.31	-887	107	-5	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2888	3600	14844	31.31	-766	-329	58	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2648	2936	14388	31.17	-1561	-578	877	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-3032	2856	14756	31.26	-829	12	-210	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-2820	2296	14448	31.31	-1723	-278	-111	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2812	2376	14468	31.17	-2723	-459	560	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2612	2836	14784	31.26	-799	-37	-180	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2780	2232	14356	31.26	-1298	-376	867	
0.100184	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2940	2304	14952	31.31	-452	-30	-666	
0.312891	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2652	2208	14596	31.21	-480	0	-311	
0.457184	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3100	2268	14900	31.21	-1326	515	63	
0.684386	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3264	1948	14776	31.31	-126	373	-430	
0.779221	0	0	0	0	0	0	0	0	0.00350983	0	0	0	0	0	0	-3004	2692	14268	31.21	-433	92	-170	
0.829175	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3076	2244	14668	31.26	-66	-58	231	
0.909641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3540	2280	15124	31.31	-650	205	-14	
0.917129	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-3168	2168	14672	31.31	-999	-148	611	
0.920893	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2840	2988	14952	31.26	-1748	147	1296	
1.11742	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2424	2572	14580	31.35	-1207	-388	1469	
1.2184	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2408	2440	14460	31.31	-959	451	11	
1.28139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2776	2788	14624	31.31	-1195	-428	746	
1.36397	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2872	2284	14488	31.26	-451	314	204	
1.29686	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3148	2392	14460	31.26	-874	5	403	
1.3596	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2772	2260	14532	31.31	-1444	823	-320	
1.50573	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2824	1996	14676	31.35	-575	-238	213	
1.58447	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3036	1464	14740	31.26	-510	87	546	
1.70928	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3372	2512	14876	31.26	20	-328	553	
1.80176	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3040	2196	14512	31.26	-464	72	386	
1.86876	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2952	2664	14408	31.26	-921	380	18	
1.8907	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3424	2092	14712	31.26	-1163	-247	371	
3.48485	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3172	1684	14692	31.26	-946	-931	428	
3.68681	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3304	1820	14772	31.31	-697	-439	37	
3.72216	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2848	1728	14536	31.31	-725	-486	119	
3.94534	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3116	2272	14932	31.31	-1492	-328	469	
4.23727	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2648	1388	14652	31.31	-900	208	-25	
4.48394	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2864	1796	14960	31.26	-1430	175	563	
4.72514	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2904	1192	14840	31.26	-456	80	-138	
4.92589	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3072	1700	14732	31.17	-801	2	65	
5.14059	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2824	2108	14684	31.31	-600	-318	139	
5.37076	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3032	1820	14732	31.31	-302	-398	278	
5.47766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2996	1908	14656	31.21	-603	-540	433	
0.02421	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2824	1928	14980	31.31	-1028	-240	210	
5.73324	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2700	1396	14832	31.31	-681	-460	243	
5.96709	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2724	1804	14944	31.40	-352	-340	-97	
6.13771	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2712	1740	14576	31.21	-856	-535	61	
6.35341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2620	1936	14776	31.31	-1447	-192	-208	
6.44704	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2460	1816	14968	31.35	-949	21	37	
6.59191	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2528	1292	14736	31.21	-946	-35	542	
6.99538	0	0	0	0	0	0	0	0	0.00350983	0	0	0	0	0	0	-2604	1624	14756	31.21	-694	-146	504	
7.5035	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2380	1520	14944	31.21	-1267	-36	649	
7.80797	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2824	1976	15404	31.21	-625	-293	578	
8.07836	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2440	532	14500	31.21	-497	-300	251	
8.35061	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2564	1368	14768	31.21	-838	-542	123	
8.50039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2852	1204	14908	31.31	-632	-40	-132	
7.74281	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2440	860	14764	31.21	-809	-113	-60	
9.04654	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2500	1684	15004	31.31	-587	-269	-8	
8.8961	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-2428	1028	15116	31.26	-642	312	-384	
4.48394	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2796	1052	15244	31.26	-708	-287	4	
5.37076	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2292	1376	14872	31.35	-582	-406	245	
7.5035	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2452	1004	14932	31.35	-143	17	83	
8.8961	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2960	1200	14968	31.21	-1447	388	287	
9.67657	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2444	1596	14940	31.35	-1147	-334	617	
10.3671	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2332	-164	14620	31.17	-104	502	-365	
10.052	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2748	1264	14748	31.26	-822	-361	-5	
7.16184	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2792	1856	14728	31.26	-1118	426	134	
6.39994	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-2892	656	14944	31.26	-595	152	233	
6.27106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3096	516	14712	31.26	-341	-371	212	
7.26499	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3348	1136	15232	31.21	-443	50	-249	
7.20737	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3104	824	14764	31.21	-755	678	-515	
7.32339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2400	960	14616	31.21	-189	-733	503	
