0	0	0	11.5573	0	0	0	0	0	0	0	0	5.35188	0	57.8283	71.8804	-14864	9396	-6592	32.72	2680	-1223	305	
0	0	0	12.6634	0	0	0	0	0	0	0	0	6.45093	0	60.5652	72.7713	-13824	8272	-6444	32.72	-504	-110	-18	
0	0	0	14.2857	0	0	0	0	0	0	0	0	6.45093	0	61.6031	71.8804	-13564	8104	-6324	32.72	-624	223	-17	
0	0	0	15.9824	0	0	0	0	0	0	0	0	6.54166	0	62.3377	73.0703	-13256	8224	-6376	32.67	-717	101	-361	
0	0	0	17.9802	0	0	0	0	0	0	0	0	6.33773	0	60.5652	73.3703	-13224	8020	-6036	32.72	-597	-48	-420	
0	0	0	20.919	0	0	0	0	0	0	0	0	6.22477	0	55.4243	70.1838	-13428	8112	-6092	32.67	-1102	-79	-485	
0	0	0	22.6392	0	0	0	0	0	0	0	0	5.77533	0	53.7988	64.4196	-13740	8276	-6168	32.72	-719	-648	-315	
0	0	0	25.502	0	0	0	0	0	0	0	0	4.05827	0	33.0141	52.6718	-14000	8668	-5924	32.72	-983	-689	-435	
0	0	0	27.0648	0	0	0	0	0	0	0	0	4.69012	0	20.1923	46.3272	-14472	8560	-6188	32.77	-1347	-2562	-417	
0	0	0	24.44	0	0	0	0	0	0	0	0	0.38145	0	14.4165	37.2872	-12816	8792	-5264	32.72	-2264	-1560	-652	
0	0	0	25.6597	0	0	0	0	0	0	0	0	0	0	7.34221	22.7898	-14292	8064	-5328	32.72	-1354	-599	-202	
0	0	0	29.8027	0	0	0	0	0	0	0	0	0	0	10.3509	29.1656	-13976	8240	-4824	32.77	-1953	-230	344	
0	0	0.482315	31.4752	0	0	0	5.55204	0	0	0	0	0	0	8.13149	28.0082	-13984	7528	-5116	32.72	-1179	-542	449	
27.8445	0	2.29133	26.4223	0	0	0	0	0.969305	0	0	0	0	0	7.55001	38.4275	-13776	8204	-4536	32.72	-216	-324	373	
35.2814	3.73444	5.241	27.7139	0	0	0	0	2.1868	0	0	0	0	6.88328	6.45093	34.2282	-13824	9000	-4776	32.77	-1217	188	79	
21.3298	7.66581	11.657	32.8374	0	0	0	0	4.16667	0	0	0	0	7.34221	2.1868	25.502	-13580	8028	-5140	32.72	-1606	363	-101	
12.2839	8.4834	15.5802	36.5747	0	0	0	0	5.241	0	0	0	0	9.74539	0.180325	18.5396	-13656	8248	-4712	32.81	-1460	271	-40	
5.01995	9.50504	19.076	35.4646	0	0	0	0	5.77533	0	0	0	0	13.6622	0	8.36584	-13704	8416	-4864	32.81	-1021	-143	290	
