0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	348	3660	-5688	31.31	18321	11473	-19996	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9148	20228	-9412	31.31	-12991	11808	-13932	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6624	9180	-5560	31.35	-32768	11524	-11647	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10152	12512	4180	31.35	-23130	2742	-7542	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11660	10392	9880	31.35	-27177	-3714	-2348	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12272	9116	13252	31.21	-13899	-6439	-3787	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8696	5636	11760	31.31	-8667	-4558	-1280	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8672	4824	10604	31.35	-6417	695	-4579	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8784	6368	12924	31.21	-2615	-4168	-2829	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7376	6044	12872	31.31	-6041	-8503	353	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5204	4836	13476	31.35	-5824	-9734	390	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3712	3564	13896	31.40	-2826	-4391	22	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3852	3240	14828	31.26	-4096	-2041	975	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4984	5600	16036	31.31	1519	1137	3172	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3344	2308	14768	31.40	1096	-1841	8730	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3736	2516	12068	31.35	1115	1213	5019	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4984	1648	13132	31.35	-3255	2768	3062	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6104	-152	15672	31.31	17368	6029	588	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5968	8100	12452	31.31	14155	-1043	-3051	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4628	7920	9312	31.31	-18111	-4800	4651	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5168	5300	13420	31.35	-14603	-1386	4154	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3896	1676	14808	31.26	-5845	-1862	1701	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3780	1700	14416	31.31	-3585	-1180	-1061	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4636	1480	15200	31.31	-2145	804	-756	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4784	1464	14860	31.26	-745	1368	-408	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4716	1748	14608	31.31	-1260	158	795	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4232	1428	14804	31.35	-861	-1117	-317	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4648	1672	14536	31.31	-49	684	-115	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4280	1400	14192	31.35	-113	10	-142	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3980	1436	14172	31.31	-368	193	-118	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4220	1984	14620	31.26	61	1013	-568	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4676	2072	14472	31.31	32	434	-94	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4764	1756	14096	31.31	94	-180	-206	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4540	1736	13968	31.31	-843	-125	110	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4580	1732	14124	31.35	-462	-167	-825	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4956	2264	14228	31.31	-611	-731	-230	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4552	1716	14016	31.40	19	-600	-459	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4484	1916	14320	31.31	1647	-202	-2947	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4408	3264	14408	31.35	56	241	-756	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4460	2680	14308	31.35	-1557	801	1615	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4132	1828	14204	31.26	-304	-397	203	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4960	2276	14492	31.31	-1243	728	671	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4604	1976	14632	31.35	-2702	-1869	1728	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4808	1640	14188	31.31	-3418	-1303	1429	
