0	0	0	0	0	0	0.583384	0	0	0.0800641	0	0	0	0	0.0800641	1.17361	-12844	13188	2660	30.88	1007	2135	4121	
0	0	0	0	0	0	0.684656	0	0	0	0	0	0	0	0.0800641	1.37875	-10932	11980	2668	31.02	7	-1769	2123	
0	0	0	0	0	0	0.684656	0	0	0.0800641	0	0	0	0	0	1.58472	-9708	11868	540	30.98	2102	-5276	786	
0	0	0	0	0	0	0.583384	0	0	0	0	0	0	0	0	1.48163	-9512	12344	748	30.93	1453	-5454	-692	
0	0	0	0	0	0	0.684656	0	0	0	0	0	0	0	0	1.48163	-9380	9324	1324	30.88	-1684	-10885	-1275	
0	0	0	0	0	0	0.684656	0	0	0.0800641	0	0	0	0	0.0800641	1.37875	-7612	2736	-424	30.98	-2989	-17406	-9827	
0	0	0	0	0	0	0.786132	0	0	0	0	0	0	0	0.0800641	1.37875	-12688	2660	-2112	30.93	-814	-13298	-25224	
0	0	0	0	0	0	0.684656	0	0	0	0	0	0	0	0.0800641	1.37875	-21132	688	-852	30.93	-2743	1857	-32768	
0	0	0	0	0	0	0.583384	0	0	0.0800641	0	0	0	0	0	1.37875	-25828	-408	1564	30.84	-5463	13877	-24963	
0	0	0	0	0	0	0.684656	0	0	0.0800641	0	0	0	0	0	1.48163	-23444	480	2136	30.98	-12617	10454	-16729	
0	0	0	0	0	0	0.482315	0	0	0	0	0	0	0	0.0800641	1.48163	-18900	-816	2052	30.98	-164	3909	-4755	
0	0	0	0	0	0	0.684656	0	0	0.0800641	0	0	0	0	0.0800641	1.48163	-17520	-488	1808	30.98	12445	6157	1438	
