33.0141	0	3.84216	0	0	0	0	0	0	0	0	0	17.426	0	0.280786	2.29133	-8984	8400	-12364	32.53	-556	-1275	2687	
61.0825	0	0	2.29133	0	0	0	0	0	0	0	0	13.8952	0	2.79605	2.90183	-9452	8272	-11912	32.62	991	-2348	4969	
111.775	0	0	1.27608	0	0	0	0	0	0	0	0	9.86596	0	2.29133	1.77081	-10436	9404	-11940	32.53	80	-3495	5139	
103.749	0	0	1.77081	0	0	0	0	0	0	0	0	2.79605	0	0	2.50103	-9436	8112	-12704	32.58	1114	959	2647	
65.2346	0	0	1.58472	0	0	0	0	0	0	0	0	30.4802	0	4.27529	3.54111	-9924	10532	-12572	32.58	3548	3005	1205	
42.6534	0	0	2.90183	0	0	0	0	0	0	0	0	55.2313	0	0	37.4759	-9756	8668	-13920	32.53	3617	-763	2300	
51.7451	0	0	2.1868	0	0	0	0	0	0	0	0	69.0903	0	5.13036	34.5895	-7648	8472	-13556	32.53	-1079	-756	-150	
12.5366	0	0	1.68802	0	0	0	0	0	0	0	0	42.2475	0	0	33.3689	-9088	9396	-12964	32.53	232	983	-267	
0	0	0	0	0	0	0	0	0	0	0	0	27.7139	0	1.17361	31.9958	-6472	6548	-13080	32.44	4100	2262	-2040	
0.86746	0	0	0	0	0	0	0	0	0	0	0	12.4101	0	0	21.1827	-7380	9092	-13068	32.48	4105	955	-2294	
17.7024	0	0	0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	-9512	10680	-13052	32.62	-529	2185	-5742	
20.3369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2884	1612	-17844	32.48	-11551	3837	-7225	
25.1878	0	0	0	0	0	0	0	0	0	0	0	1.68802	0	13.0199	7.11225	-8848	4860	-10476	32.53	-7244	-5118	-5099	
34.9528	0	0	0	0	0	22.489	0	0	0	0	0	12.2839	0	10.1079	20.1923	-10416	5412	-13148	32.58	839	-2144	-2388	
0	0	0	0	0	0	0	0	0	0	0	0	31.9958	0	30.1406	39.3534	-11132	7680	-12776	32.62	-5106	-1034	1431	
0	0	0	0	1.07136	0.180325	0	0	0	0	0	0	3.32713	0	45.3066	51.1031	-10492	7944	-15076	32.53	-2742	-4104	2582	
0	0	0	0	0	0	26.1352	0	0	0	12.765	2.69049	0	0	33.8688	32.4854	-11996	8016	-13148	32.48	-288	-2113	546	
120.946	0	0	0	0	0	24.5951	0	0	0	5.35188	0	0	0	38.2361	34.9528	-12212	6432	-15296	32.44	-7484	-1804	-870	
7.34221	0	0	0	0	1.58472	0	0	0	0	0	0	0	0	77.8726	14.2857	-9956	9768	-9304	32.62	-9795	7523	-4070	
0	0	0	0	0	13.4044	0	0	0	0	0	0	0	0	3.11404	0	-5396	4472	-15512	32.53	-16861	2153	-10665	
0	0	0	3.00783	0	11.657	0	0	0	0	0	0	0	0	6.22477	0	-7396	4548	-11172	32.44	-4872	-6294	-4769	
0	0	12.8923	23.5483	0	4.69012	0	0	0	0	0	5.55204	0	0	33.8688	0	-13200	8436	-11248	32.53	3876	-5501	488	
0	8.36584	100.16	6.22477	0	3.62694	18.7931	0	0	0	0	10.2293	0	0	41.2828	0.0800641	-11256	8520	-9516	32.53	2912	-4259	4356	
0	15.9824	239.674	1.87449	2.1868	9.05125	29.9714	0	0	0	0	16.9044	0	0	55.6663	2.90183	-11844	7604	-9000	32.48	2817	-2736	1865	
0	17.0412	399.002	1.07136	0.280786	13.4044	40.2918	0	0	0	0	18.7931	0	0	57.3812	5.01995	-11820	8780	-8112	32.53	139	94	-1115	
0	12.2839	615.308	0.786132	0	10.5705	41.4827	0	0	0	0	20.4819	0	0	43.6782	6.76917	-13704	9436	-9788	32.53	-2058	-2128	-1875	
0.583384	13.4044	723.723	12.2839	0	4.38413	33.0141	0	0	0	0	16.7679	0	0	29.4666	4.69012	-12700	9388	-8168	32.53	-5516	-4361	-1571	
27.551	15.3137	640.741	28.999	0	0	16.7679	0	0.684656	0.0800641	0	6.65529	0	0	21.9215	8.69565	-14384	8116	-7096	32.48	-6329	-7675	2604	
61.6031	18.1195	458.659	29.6344	0	0	0	0	6.22477	0.0800641	0	0	0	0	16.117	9.9868	-10688	7536	-4596	32.53	730	-7635	5257	
116.732	30.6506	130.84	29.6344	2.69049	0.583384	0	0	10.5705	0	9.05125	0	31.8218	6.88328	20.1923	10.4728	-12836	10524	-4608	32.58	1584	-2686	2699	
184.091	30.7873	43.2665	40.6866	7.78185	1.87449	0	0	13.4044	0	15.5802	0	36.3884	11.0618	26.9036	9.17031	-14404	8856	-4704	32.58	1212	-48	360	
169.107	0	0	0.180325	9.74539	2.50103	0	0	4.38413	0	6.11205	3.11404	30.4802	0	35.1351	17.1783	-14512	8028	-5356	32.58	5546	375	1909	
36.2027	0	0	0	4.16667	7.78185	0	0	0	0	0	1.68802	0	0	76.9285	28.999	-11596	11968	-6152	32.53	4702	925	1982	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	132.45	1.58472	-11100	13560	-5116	32.53	-2673	2134	2234	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.0166	0	-9640	8900	-6444	32.58	-4786	3702	-4536	
0	0	0	1.48163	5.35188	15.5802	0	0	0.280786	0	0	0	0	0	2.39607	0	-11384	10696	-6732	32.53	-3527	7031	-2743	
0	0	0	22.9407	8.36584	5.66357	3.32713	0	2.90183	0	0	4.58063	0	1.17361	2.90183	0	-10440	11956	-5332	32.53	-3431	-2145	-5006	
1.97838	0.969305	12.8923	31.6482	0	0	22.6392	0.482315	0.969305	0	0	0	0	17.8412	1.87449	0	-13708	9024	-6128	32.44	-2417	-2238	-308	
