0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10772	-7588	19496	29.00	-22566	6682	-3469	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9876	-2660	13992	28.91	3626	-1419	87	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10372	-2320	14992	28.86	-6752	2040	-1638	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6656	48	15092	29.05	-1306	1942	-788	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7704	-1660	14132	28.91	-4906	3552	-574	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8848	-1656	12924	28.95	1174	-2202	252	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7712	-484	11824	28.91	-2119	-795	-753	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8472	-6624	22324	28.86	-27795	-3361	-3782	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11368	8188	12628	28.95	21567	2230	6324	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5476	3200	19884	29.00	-20392	-13672	13013	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3468	4488	22544	29.00	-6532	-24417	9672	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7804	3196	13856	28.95	6483	-23980	8311	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12696	-864	11708	28.95	-8810	-12419	6458	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12244	4168	3684	28.86	-14995	5792	5409	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1956	-4892	-272	28.91	-13905	-24880	-4493	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9748	9528	1492	28.86	-27218	-32768	-32768	
0.169164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5784	11064	11320	29.00	-10294	-26456	-32768	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12152	17852	3368	28.95	-965	-3904	-6832	
