104.165	0	0	3.00783	0	0	15.5802	0	4.90978	0	23.9772	0	0	21.6249	70.1838	3.00783	-11208	11956	-376	32.39	-634	43	-196	
97.0832	0	0	3.32713	0	0	16.225	0	5.35188	0	24.44	0	0	22.9407	69.3193	3.00783	-11008	11716	-292	32.53	-655	34	-112	
98.2554	0	0	4.49321	0	0	16.225	0	5.46298	0	24.7505	0	0	22.6392	69.6065	3.00783	-11204	11996	-84	32.44	-586	-76	-102	
98.9654	0	0	4.90978	0	0	16.225	0	5.55204	0	24.5951	0	0	22.3391	69.8947	3.11404	-11032	11860	-112	32.48	-544	-274	-34	
95.9248	0	0	4.69012	0	0	16.225	0	5.46298	0	24.9063	0	0	21.9215	69.0903	3.00783	-11176	12024	-308	32.44	-448	-174	-53	
10.0837	0	0	3.43401	0	0	15.9824	0	5.55204	0	24.7505	0	0	20.6273	69.3193	3.11404	-11268	11856	-100	32.39	-390	-326	-138	
97.0832	0	0	3.11404	0	0	16.3603	0	5.66357	0	24.2854	0	0	22.0703	69.3193	3.11404	-11064	11996	-160	32.44	-596	-105	-271	
98.9654	0	0	3.9501	0	0	15.5802	0	5.01995	0	23.5483	0	0	21.1827	69.0903	2.90183	-11072	11904	-48	32.44	-374	-74	-36	
104.165	0	0	1.48163	0	0	14.1553	0	4.27529	0	23.5483	0	0	19.9041	68.5204	3.00783	-11196	11824	-468	32.53	-1	-451	111	
108.768	0	0	2.08248	0	0	15.4468	0	4.58063	0	23.2438	0	0	19.076	69.0903	3.11404	-10984	11712	-508	32.44	348	-286	101	
127.79	0	0	2.1868	0	0	13.6622	0	5.66357	0	22.2195	0	0	17.426	70.765	3.00783	-11308	12212	-320	32.48	1115	-270	1079	
150.627	0	0	1.87449	0	0	11.657	0	5.46298	0	23.9772	0	0	15.4468	73.9736	3.00783	-11044	12220	-940	32.53	1321	430	1269	
169.833	0	0	2.69049	0.280786	0	11.5573	0	7.34221	0	24.2854	0	0	17.3158	74.216	3.11404	-10696	13216	-852	32.44	591	318	469	
177.932	0	0	7.22711	0	0	14.0251	0	7.66581	0	26.2945	0	0	19.2179	75.1313	3.00783	-10508	13368	-924	32.39	-1007	562	-87	
180.899	0	0	11.5573	0	0	15.0483	0	10.4728	0	26.9036	0	0	23.6705	81.3565	3.22048	-10724	12460	-1272	32.44	-2168	1057	-479	
177.932	0	0	15.714	0	0	17.0412	0	11.433	0	27.0648	0	0	28.667	84.2978	3.9501	-11156	12628	-1316	32.48	-1711	1332	-524	
199.94	0	0	18.1195	2.39607	0.280786	21.3298	0	13.2759	1.17361	30.1406	0	0	34.5895	90.1141	4.69012	-11352	12776	-828	32.53	-1579	-355	21	
229.815	0	0	17.0412	5.01995	0.280786	21.6249	0	15.714	5.46298	36.0174	0	0	44.4669	94.0994	4.79983	-10892	12984	-968	32.44	-1661	-1070	-213	
246.741	0	0	16.3603	5.88734	0.583384	23.0921	0	18.1195	8.93246	40.6866	0	0	52.439	100.965	6.45093	-10528	12452	-724	32.39	-1615	-340	-339	
256.379	2.1868	0	17.7024	6.76917	0.583384	25.6597	0	18.5396	11.7818	44.4669	0	0	56.6416	104.583	6.33773	-10756	12256	-532	32.39	-614	-1008	-194	
262.582	3.43401	0	20.6273	6.99765	0.969305	26.2945	0	20.4819	15.1808	47.1887	0	0	63.9344	107.469	6.99765	-10320	12092	100	32.39	-834	-971	-252	
