0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12388	-3096	-12172	30.13	-695	7	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12420	-3260	-12344	30.04	-647	225	127	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12280	-3272	-12248	30.08	-645	55	139	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12548	-3216	-12204	30.08	-621	-180	-33	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12540	-3276	-12252	30.04	-608	-18	-79	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12564	-3144	-12164	29.99	-573	310	-17	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12508	-3192	-12120	29.99	-540	334	-113	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12484	-3052	-11892	30.04	-501	320	-97	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12916	-3352	-11992	30.18	-593	63	169	
0	0	0	0	0	0	0	0	0	0.145712	0	0	0	0	0	0	12400	-3380	-12112	30.04	-693	-93	262	
0	0	0	0	0	0	0	0	0	0.328681	0	0	0	0	0	0	12792	-3576	-12072	30.08	-532	-88	143	
0	0	0	0	0	0	0	0	0	0.506111	0	0	0	0	0	0	12600	-3268	-12100	30.08	-620	-248	68	
0	0	0	0	0	0	0	0	0	0.747443	0	0	0	0	0	0	12636	-3656	-12012	30.13	-659	137	-59	
0	0	0	0	0	0	0	0	0	0.942982	0	0	0	0	0	0	12748	-3588	-12172	30.08	-602	139	-79	
0	0	0	0	0	0	0	0	0	1.15755	0	0	0	0	0	0	12560	-3352	-11916	30.22	-590	-79	102	
0	0	0	0	0	0	0	0	0	1.26712	0	0	0	0	0	0	12536	-3516	-11908	30.04	-623	-249	-89	
0	0	0	0	0	0	0	0	0	1.3596	0	0	0	0	0	0	12656	-3504	-11892	30.08	-553	-195	-125	
0	0	0	0	0	0	0	0	0	1.4301	0	0	0	0	0	0	12856	-3552	-12108	30.13	-531	-193	15	
0	0	0	0	0	0	0	0	0	1.50573	0	0	0	0	0	0	12588	-3360	-11976	30.08	-609	-268	-46	
0	0	0	0	0	0	0	0	0	1.65563	0	0	0	0	0	0	12668	-3616	-11976	30.18	-545	7	71	
0	0	0	0	0	0	0	0	0	1.861	0	0	0	0	0	0	12512	-3280	-12440	30.13	-612	-80	-32	
0	0	0	0	0	0	0	0	0	2.15044	0	0	0	0	0	0	12628	-3552	-11804	30.08	-613	-669	-210	
0	0	0	0	0	0	0	0	0	2.4548	0	0	0	0	0	0	12616	-3484	-12012	30.08	-690	-470	43	
0	0	0	0	0	0	0	0	0	2.82166	0	0	0	0	0	0	12564	-3532	-12132	30.08	-616	287	-174	
0	0	0	0	0	0	0	0	0	3.15762	0	0	0	0	0	0	12528	-3468	-11904	30.13	-521	375	-106	
0	0	0	0	0	0	0	0	0	3.44925	0	0	0	0	0	0	12620	-3304	-12152	30.13	-629	-88	207	
0	0	0	0	0	0	0	0	0	3.84372	0	0	0	0	0	0	12724	-3688	-12208	30.08	-713	76	327	
0	0	0	0	0	0	0	0	0	4.14258	0	0	0	0	0	0	12496	-3608	-12076	30.13	-572	93	208	
0	0	0	0	0	0	0	0	0	4.43182	0	0	0	0	0	0	12680	-3692	-12100	30.08	-551	16	211	
0	0	0	0	0	0	0	0	0	4.69672	0	0	0	0	0	0	12648	-3496	-11940	30.08	-535	-502	8	
0	0	0	0	0	0	0	0	0	4.777	0	0	0	0	0	0	12516	-3576	-12140	30.08	-643	-329	-167	
0	0	0	0	0	0	0	0	0	4.86546	0	0	0	0	0	0	12688	-3768	-12140	30.08	-601	-6	-222	
0	0	0	0	0	0	0	0	0	4.98752	0	0	0	0	0	0	12432	-3552	-11960	30.13	-514	-106	62	
0	0	0	0	0	0	0	0	0	5.04406	0	0	0	0	0	0	12508	-3728	-12032	30.22	-520	-310	75	
0	0	0	0	0	0	0	0	0	5.14059	0	0	0	0	0	0	12636	-3780	-12200	30.18	-522	-57	65	
0	0	0	0	0	0	0	0	0	5.33588	0	0	0	0	0	0	12484	-3672	-11948	30.22	-507	-389	-401	
0	0	0	0	0	0	0	0	0	5.51407	0	0	0	0	0	0	12592	-3736	-12196	30.18	-539	-413	-279	
0	0	0	0	0	0	0	0	0	5.55087	0	0	0	0	0	0	12560	-3728	-12008	30.18	-599	-317	-306	
0	0	0	0	0	0	0	0	0	5.47766	0	0	0	0	0	0	12452	-3748	-12420	30.18	-531	77	-443	
0	0	0	0	0	0	0	0	0	4.69672	0	0	0	0	0	0	12500	-3860	-12256	30.18	-323	821	-801	
0	0	0	0	0	0	0	0	0	3.06928	0	0	0	0	0	0	12424	-3164	-12172	30.13	-211	-329	158	
0	0	0	0	0	0	0	0	0	1.67603	0	0	0	0	0	0	11992	-3156	-12236	30.13	-494	161	-375	
0	0	0	0	0	0	0	0	0	0.860061	0	0	0	0	0	0	12396	-3636	-11816	30.13	-213	-267	-375	
0	0	0	0	0	0	0	0	0	0.214729	0	0	0	0	0	0	12856	-3392	-12332	30.18	-507	9	37	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12788	-3780	-11884	30.13	-485	-195	-167	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12504	-3388	-12108	30.18	-563	338	-29	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12492	-3268	-12076	30.22	-689	-140	-86	
