0	0	0	0	0	0	1.17361	0	0	0.180325	0	0	0	0	0	2.6062	4188	8612	12172	31.21	-652	-254	310	
0	0	0	0	0	0	1.17361	0	0	0.0800641	0	0	0	0	0	2.6062	4364	4860	11860	31.17	5701	-2929	-4438	
0	0	0	0	0	0	1.17361	0	0	0.0800641	0	0	0	0	0	2.50103	3356	10224	9280	31.26	24616	-1982	-14444	
0	0	0	0	0	0	1.27608	0	0	0.0800641	0	0	0	0	0	2.6062	-200	18196	7108	31.26	6535	-1333	-10086	
0	0	0	0	0	0	1.27608	0	0	0.180325	0	0	0	0	0	2.50103	-1020	22876	5568	31.26	-32768	-11583	4384	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0	2.29133	5916	-6380	13620	31.31	-30427	3994	3486	
0	0	0	0	0	0	1.27608	0	0	0.0800641	0	0	0	0	0	2.50103	2512	4968	14144	31.35	29047	2160	-7495	
0	0	0	0	0	0	1.17361	0	0	0	0	0	0	0	0	2.6062	-480	16176	6176	31.21	32767	12806	-7036	
0	0	0	0	0	0	1.27608	0	0	0.0800641	0	0	0	0	0	2.39607	-1452	19396	4196	31.26	-32768	-15034	5531	
0	0	0	0	0	0	1.27608	0	0	0.0800641	0	0	0	0	0	2.50103	2648	-1700	14612	31.40	-10329	6375	2693	
0	0	0	0	0	0	1.37875	0	0	0.180325	0	0	0	0	0	2.50103	0	10088	12444	31.21	32767	9589	-3493	
0	0	0	0	0	0	1.27608	0	0	0.0800641	0	0	0	0	0	2.50103	-2144	20124	8632	31.26	-5251	-5429	2907	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0	2.39607	2868	2912	10896	31.31	-28598	-5813	10442	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0.0800641	2.29133	1092	9208	13700	31.31	10664	1415	2216	
0	0	0	0	0	0	1.07136	0	0	0	0	0	0	0	0	2.29133	2668	8304	13048	31.31	-592	-1071	1202	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0	2.29133	2060	9164	12196	31.35	2251	1061	467	
0	0	0	0	0	0	1.17361	0	0	0.0800641	0	0	0	0	0	2.29133	2112	8916	12140	31.40	-1028	1328	424	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0	2.08248	2648	8716	11800	31.26	870	1305	-1142	
0	0	0	0	0	0	0.969305	0	0	0.0800641	0	0	0	0	0	2.08248	1428	9268	12784	31.31	-1225	363	-845	
0	0	0	0	0	0	0.969305	0	0	0.0800641	0	0	0	0	0	2.29133	1372	9692	12420	31.26	-22	-355	-238	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0	2.29133	1596	9512	12052	31.40	-500	-277	87	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0	2.1868	1572	9360	12180	31.31	-476	-446	-147	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0	2.29133	1672	9532	12240	31.35	-262	-785	-233	
0	0	0	0	0	0	0.969305	0	0	0.0800641	0	0	0	0	0	2.29133	1800	9340	12088	31.21	549	-476	-156	
0	0	0	0	0	0	0.969305	0	0	0.180325	0	0	0	0	0	2.29133	1636	9620	12020	31.31	-893	-379	-214	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0	2.29133	1872	9744	12084	31.35	-797	-428	-279	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0	2.08248	1948	9940	11880	31.26	-322	-93	-283	
0	0	0	0	0	0	0.969305	0	0	0.0800641	0	0	0	0	0	2.1868	1876	9528	11956	31.35	-89	-188	147	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0.0800641	2.39607	2028	9332	11956	31.26	-877	-32	-55	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0.0800641	2.39607	1936	9700	12208	31.31	-1011	-101	-58	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0	2.39607	1900	9460	12144	31.26	-406	-191	53	
0	0	0	0	0	0	0.969305	0	0	0.0800641	0	0	0	0	0.0800641	2.29133	1884	9428	12188	31.26	-718	-203	-30	
0	0	0	0	0	0	1.07136	0	0	0.180325	0	0	0	0	0.180325	2.50103	1972	9580	12064	31.31	-606	-30	-92	
0	0	0	0	0	0	1.07136	0	0	0	0	0	0	0	0	2.50103	1852	9704	12352	31.26	-522	-216	5	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0	2.29133	1932	9376	12056	31.21	-599	-296	-39	
0	0	0	0	0	0	1.07136	0	0	0.0800641	0	0	0	0	0.180325	2.50103	1936	9660	12148	31.35	-738	-266	-123	
0	0	0	0	0	0	1.07136	0	0	0	0	0	0	0	0.0800641	2.50103	2068	9404	11960	31.31	-258	-179	-68	
