0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07136	0	-10880	7296	-11340	31.17	18899	15028	2822	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.280786	0	-8204	4916	-13588	31.17	4680	3498	1192	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7756	4920	-13848	31.12	1738	803	1189	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8112	6240	-14988	31.21	3198	-87	1595	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8176	8172	-16280	31.17	-1114	-1296	2671	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11120	12520	-15360	31.17	-32768	-28178	4413	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7048	7096	-8068	31.12	-32768	-32768	1985	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6236	-4188	4400	31.12	-32768	-11073	7643	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10136	3052	15632	31.26	-2839	2087	-3788	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7228	3152	14704	31.21	489	-4133	718	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5052	3372	16248	31.12	1378	-3998	-572	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4032	2616	15220	31.21	-5529	-744	617	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5720	2684	15016	31.12	1247	-2855	-1216	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6136	2924	13800	31.17	648	-2630	117	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7144	1772	13864	31.21	-3903	1402	-26	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6856	1452	14372	31.12	1709	-4318	-1569	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3824	3308	12040	31.17	-566	13	-1261	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10532	-972	15252	31.21	-5326	1228	12	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5268	2276	16000	31.12	4844	-11609	1911	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2416	1692	11296	31.17	1554	-10430	2127	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9160	896	9032	31.17	-31554	32767	-4320	
0	0	0	0	0	0	0	0	0	0	0	0	0	18.7931	0	0	-8192	156	15372	31.17	5104	-7127	1212	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3380	1576	11244	31.07	1793	-2035	277	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4992	1780	14936	31.26	-1236	1307	-243	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3776	2932	15000	31.12	2774	-7435	2269	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2024	1908	9516	31.17	186	-3174	119	
0	0	0	0	0	0	0	0	0	0	0	0	0	57.8283	0	0	-32768	-7016	1484	31.17	-32557	19790	-277	
0	0	0	0	0	0	0	0	0	0	0	0	0	36.0174	0	0	-6280	724	15036	31.21	-444	-4028	417	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5588	660	13604	31.26	3423	-5857	1357	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3944	1936	14360	31.12	2178	-771	-138	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3560	1896	14248	31.12	2346	-4675	1847	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3160	1080	13144	31.07	4807	-6228	283	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	2524	6200	31.17	-7488	8577	-4309	
0	0	0	0	0	0	0	0	0	0	0	0	0	76.0563	0	0	-4556	5364	32767	31.26	-3029	2043	-401	
0	0	0	0	0	0	0	0	0	0	0	0	0	27.2265	0	0	-6952	-3480	12660	31.26	-1304	2293	-1646	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10032	-16	16252	31.26	9639	2385	-1148	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10492	5304	10900	31.21	20368	25265	429	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15584	9176	4504	31.12	13306	24004	3546	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8936	2176	6248	31.07	-21835	4448	-1063	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6180	140	7996	31.12	-3579	-1468	-7450	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7832	-772	9248	31.17	2266	-1127	-12606	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-14468	1396	8848	31.21	7733	8232	-12358	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15860	420	7544	31.21	-3615	3030	-4034	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-13600	-1648	8928	31.12	-3754	-1412	-3706	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-13460	-1560	6940	31.26	898	-585	-4303	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15232	-2112	6608	31.21	-634	-4735	-2911	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12028	-5072	4284	31.26	-8555	-5244	1597	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10936	-5804	8024	31.17	1532	3984	679	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-14484	332	8824	31.07	-443	1023	4917	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-13624	-3732	5824	31.26	2159	6655	5221	
0	0	17.8412	0	0	0	0	0	0	0	0	0	0	0	0	0	-13940	-648	5500	31.12	2242	4242	1359	
0	0	3.84216	0	0	0	0	0	0	0	0	0	0	0	0	0	-14544	2392	5108	31.12	4041	2121	-1853	
