0	0	0	0	0	0	0.00476812	0	0	0.00225406	0	0	0	0	0	0	-788	5004	14552	31.40	-629	-501	67	
0	0	0	0	0	0	0.027335	0	0	0.0010008	0	0	0	0	0	0	-736	5332	14676	31.45	-546	-527	-37	
0	0	0	0	0	0	0.00350983	0	0	0.00225406	0	0	0	0	0	0	-632	4896	14592	31.45	-335	21	-489	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-520	4852	14140	31.40	-559	158	-231	
0	0	0	0	0	0	0.123325	0	0	0.00225406	0	0	0	0	0	0	-640	4868	14284	31.45	-359	-342	-141	
0	0	0	0	0	0	0.156707	0	0	0.00225406	0	0	0	0	0	0	-816	4820	14024	31.49	-714	41	23	
0	0	0	0	0	0	0.161154	0	0	0.00225406	0	0	0	0	0	0	-936	4976	14796	31.45	-586	-92	0	
0	0	0	0	0	0	0.167555	0	0	0.00225406	0	0	0	0	0	0	-664	5140	14364	31.45	-627	110	132	
0	0	0	0	0	0	0.204503	0	0	0.00225406	0	0	0	0	0	0	-708	4976	14228	31.40	-613	-200	-34	
0	0	0	0	0	0	0.211305	0	0	0.00225406	0	0	0	0	0	0	-744	4888	14360	31.35	-589	40	-150	
0	0	0	0	0	0	0.234913	0	0	0.00225406	0	0	0	0	0	0	-916	4888	14448	31.49	-677	-30	-5	
0	0	0	0	0	0	0.252404	0	0	0.00225406	0	0	0	0	0	0	-624	5096	14316	31.40	-736	187	110	
0	0	0	0	0	0	0.288651	0	0	0.00225406	0	0	0	0	0	0	-800	5016	14252	31.40	-410	-168	4	
0	0	0	0	0	0	0.320746	0	0	0.0010008	0	0	0	0	0	0	-764	5064	14480	31.40	-287	-69	-142	
0	0	0	0	0	0	0.362487	0	0	0.00225406	0	0	0	0	0	0	-736	4968	14512	31.54	-549	127	-170	
0	0	0	0	0	0	0.376757	0	0	0.0010008	0	0	0	0	0	0	-776	4940	14348	31.49	-450	61	-148	
0	0	0	0	0	0	0.410468	0	0	0.00225406	0	0	0	0	0	0	-620	5124	14476	31.49	-615	164	-80	
0	0	0	0	0	0	0.427852	0	0	0.00225406	0	0	0	0	0	0	-1064	4980	14440	31.45	-749	147	-7	
0	0	0	0	0	0	0.430108	0	0	0.00225406	0	0	0	0	0	0	-884	4936	14492	31.40	-374	24	-55	
0	0	0	0	0	0	0.447908	0	0	0.00350983	0	0	0	0	0	0	-600	5224	14248	31.45	-756	116	-68	
0	0	0	0	0	0	0.475566	0	0	0.00350983	0	0	0	0	0	0	-768	4980	14456	31.49	-196	12	-211	
0	0	0	0	0	0	0.459519	0	0	0.00225406	0	0	0	0	0	0.0108433	-1000	4812	13996	31.45	58	-110	-464	
0	0	0	0	0	0	0.52104	0	0	0.00225406	0	0	0	0	0	0.0108433	-812	5184	14048	31.49	-396	83	-174	
0	0	0	0	0	0	0.587155	0	0	0.00225406	0	0	0	0	0	0.0121163	-872	5212	14604	31.40	-152	28	-633	
0	0	0	0	0	0	0.597473	0	0	0.00225406	0	0	0	0	0	0	-1152	5172	14160	31.54	-724	182	13	
0	0	0	0	0	0	0.58177	0	0	0.0010008	0	0	0	0	0	0	-776	5588	14640	31.40	-933	109	-144	
0	0	0	0	0	0	0.630265	0	0	0.00225406	0	0	0	0	0	0	-1000	5180	14344	31.54	-208	-10	-231	
0	0	0	0	0	0	0.611227	0	0	0.00225406	0	0	0	0	0	0.0072923	-1268	4864	13764	31.45	-259	115	-277	
0	0	0	0	0	0	0.681397	0	0	0.00350983	0	0	0	0	0	0.00982665	-904	5564	14344	31.45	-624	170	88	
0	0	0	0	0	0	0.675447	0	0	0.0010008	0	0	0	0	0	0	-964	5488	14328	31.45	-627	484	-56	
0	0	0	0	0	0	0.66659	0	0	0.00225406	0	0	0	0	0	0	-1472	5156	14012	31.40	-233	353	-140	
0	0	0	0	0	0	0.692804	0	0	0.00225406	0	0	0	0	0	0	-1672	5168	14188	31.49	-180	407	-24	
0	0	0	0	0	0	0.722854	0	0	0.00225406	0	0	0	0	0	0	-1812	5048	14192	31.54	-401	348	159	
0	0	0	0	0	0	0.735388	0	0	0.00225406	0	0	0	0	0	0.00602894	-1640	5044	14256	31.40	-361	315	-294	
0	0	0	0	0	0	0.773309	0	0	0.00350983	0	0	0	0	0	0	-1556	5116	14272	31.59	-752	275	-386	
0	0	0	0	0	0	0.835419	0	0	0.00225406	0	0	0	0	0	0.0121163	-1668	4896	14396	31.45	-858	276	-340	
0	0	0	0	0	0	0.863629	0	0	0.00225406	0	0	0	0	0	0.0085582	-1712	4904	14456	31.35	-921	292	16	
0	0	0	0	0	0	0.931501	0	0	0.0010008	0	0	0	0	0	0.013392	-1772	4936	14276	31.49	436	-141	-243	
0	0	0	0	0	0	0.961607	0	0	0.0010008	0	0	0	0	0	0.0108433	-2204	5044	14212	31.40	-138	-10	-63	
0	0	0	0	0	0	1.03269	0	0	0.00350983	0	0	0	0	0	0.00476812	-1904	5020	14648	31.45	-503	53	52	
0	0	0	0	0	0	1.08296	0	0	0.0010008	0	0	0	0	0	0.00602894	-1864	5344	14436	31.40	-560	273	-277	
0	0	0	0	0	0	1.14006	0	0	0.00350983	0	0	0	0	0	0.0072923	-1960	5400	14076	31.40	-1281	283	-169	
0	0	0	0	0	0	1.23707	0	0	0.00350983	0	0	0	0	0	0	-2264	5268	14336	31.49	-174	-233	-43	
0	0	0	0	0	0	1.27627	0	0	0.0010008	0	0	0	0	0	0	-1928	5544	14548	31.45	-1214	29	-5	
0	0	0	0	0	0	1.29168	0	0	0.00225406	0	0	0	0	0	0	-2396	5240	14308	31.49	-866	-125	56	
0	0	0	0	0	0	1.32732	0	0	0.00225406	0	0	0	0	0	0.0146702	-1760	5244	14248	31.45	-612	142	-489	
0	0	0	0	0	0	1.34875	0	0	0.00225406	0	0	0	0	0	0	-2160	4984	14096	31.40	95	-166	-420	
0	0	0	0	0	0	1.38047	0	0	0.00225406	0	0	0	0	0	0	-2056	5236	13908	31.45	-338	-134	11	
