0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4276	1636	12016	31.07	-1824	252	571	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3580	2400	14576	31.12	-2246	37	746	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3748	1944	16276	30.98	-300	-1878	241	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2776	2696	14392	31.07	3253	-6753	337	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2020	2776	11728	31.02	2062	-3051	75	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3444	2148	10156	31.17	-21477	30232	-4983	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.491918	0	0	-6416	588	18128	31.12	1940	-3689	-136	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3752	2004	12520	31.17	530	-4151	1464	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4896	896	13948	31.02	-1452	1209	427	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3920	1868	15660	31.21	-213	-1369	237	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3376	2256	15076	31.07	1877	-6609	1085	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2364	2784	13292	31.12	2917	-5467	306	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1356	2276	11908	31.17	-858	-1496	129	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.773309	0	0	-3956	10024	4216	31.12	-32768	32767	-2878	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.477951	0	0	-5092	-1836	12872	31.17	2226	-3869	-510	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4708	192	13852	31.12	1565	-9099	3486	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4448	1128	15564	31.21	1079	-2040	-425	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-3556	2276	14800	31.07	4508	-1386	415	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4396	3908	15048	31.21	12505	4537	-2758	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2444	5428	13476	31.17	12263	13084	-2766	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7124	6252	8580	31.07	21784	29371	-10179	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15408	6640	3384	31.12	19552	32767	-16504	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-16624	7756	364	31.17	11346	12389	-8757	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-13680	2424	-832	31.12	4233	-67	-6483	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-14136	1372	-100	31.17	8467	-1775	-8647	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-16092	2696	-1420	31.12	13269	2085	-6338	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-16672	732	-2352	31.12	4921	1333	-4400	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-17644	1408	188	31.12	3833	260	-3197	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-16268	672	-1140	31.12	51	125	-2073	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-16260	524	-1652	31.02	1033	4363	-1965	
0	0	0.121817	0	0	0	0	0	0	0	0	0	0	0	0	0	-15968	-672	-3488	31.21	-104	3965	-3406	
0	0	0.573753	0	0	0	0	0	0	0	0	0	0	0	0	0	-15988	-472	-4208	31.12	-202	5297	-3780	
0	0	0.441017	0	0	0	0	0	0	0	0	0	0	0	0	0	-16308	-1120	-5324	31.12	-1804	4730	-3814	
0	0	0.414891	0	0	0	0	0	0	0	0	0	0	0	0	0	-15284	-3052	-5712	31.02	-3490	3173	-2420	
0	0	0.641074	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15384	-2988	-7092	31.12	-2529	2909	-2342	
0	0	0.0846146	0	0	0	0	0	0	0	0	0	0	0	0	0	-15900	-2500	-7276	31.07	-2234	82	-1409	
0	0	0.470815	0	0	0	0	0	0	0	0	0	0	0	0	0	-15540	-2740	-6916	31.12	1236	-1319	-1188	
0	0	0.891878	0	0	0	0	0	0	0	0	0	0	0	0	0	-15100	-2804	-6012	31.21	-1270	-1385	-1239	
0	0	1.247	0	0	0	0	0	0	0	0	0	0	0	0	0	-15584	-3612	-6668	31.02	-1627	-1709	-2575	
0	0	1.875	0	0	0	0	0	0	0	0	0	0	0	0	0	-15580	-4044	-5288	31.02	-1659	-1336	-3425	
0	0	2.21452	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15404	-4636	-7248	31.12	-327	-1890	-2817	
0	0	2.7082	0	0	0	0	0	0	0	0	0	0	0	0	0	-13852	-4532	-5016	31.07	475	-1347	-418	
0	0	3.09934	0	0	0	0	0	0	0	0	0	0	0	0	0	-14712	-4436	-5728	31.12	10	1601	-1345	
0	0	3.02497	0	0	0	0	0	0	0	0	0	0	0	0	0	-15328	-4916	-6624	31.07	-1327	960	-486	
0	0	3.28227	0	0	0	0	0	0	0	0	0	0	0	0	0	-14684	-4752	-5756	31.17	421	1337	311	
0	0	3.38306	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15496	-5668	-6428	31.12	842	495	887	
0	0	3.36595	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-15052	-3720	-6264	31.21	-1770	-932	1378	
0	0	3.61003	0	0	0	0	0	0	0	0	0	0	0	0	0	-15240	-4480	-6112	31.12	-954	-737	944	
0	0	2.83497	0	0	0	0	0	0	0	0	0	0	0	0	0	-14960	-4684	-5844	31.12	-1305	-897	1103	
0	0	2.20495	0	0	0	0	0	0	0	0	0	0	0	0	0	-15104	-4844	-6112	31.12	-1124	-1092	640	
0	0	2.20495	0	0	0	0	0	0	0	0	0	0	0	0	0	-15264	-4124	-5344	31.02	-222	-161	-249	
0	0	1.95349	0	0	0	0	0	0	0	0	0	0	0	0	0	-15540	-4116	-5704	31.17	-426	-519	334	
0	0	2.11383	0	0	0	0	0	0	0	0	0	0	0	0	0	-14744	-3324	-5128	31.07	-289	744	-770	
0	0	2.31125	0	0	0	0	0	0	0	0	0	0	0	0	0	-15504	-4544	-6464	31.02	-972	-340	51	
0	0	2.61279	0	0	0	0	0	0	0	0	0	0	0	0	0	-15224	-4312	-5648	31.12	-292	-396	-270	
0	0	2.12291	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15028	-4436	-5216	31.17	-274	118	383	
0	0	1.56658	0	0	0	0	0	0	0	0	0	0	0	0	0	-15212	-4196	-5676	31.17	79	1251	340	
0	0	1.34336	0	0	0	0	0	0	0	0	0	0	0	0	0	-14860	-3608	-6120	31.12	-302	328	198	
0	0	1.45915	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15360	-3608	-6692	31.17	-2341	-2214	-444	
0	0	2.012	0	0	0	0	0	0	0	0	0	0	0	0	0	-15012	-3896	-4648	31.12	-2098	-1579	-284	
0	0	2.21452	0	0	0	0	0	0	0	0	0	0	0	0	0	-15440	-4244	-5324	31.07	-925	-60	178	
0	0	1.85328	0	0	0	0	0	0	0	0	0	0	0	0	0	-15592	-3776	-5348	31.12	-117	826	-415	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15148	-4032	-6424	31.07	-82	361	-355	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-14848	-4144	-5556	31.07	1187	-18	-475	
0	0	0.170777	0	0	0	0	0	0	0	0	0	0	0	0	0	-15828	-4620	-6040	31.12	994	1625	350	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15192	-4580	-6320	31.07	128	2396	1289	
0	0	0.281112	0	0	0	0	0	0	0	0	0	0	0	0	0	-14168	-3256	-6676	31.21	-232	547	177	
0	0	1.14464	0	0	0	0	0	0	0	0	0	0	0	0	0	-14720	-2512	-5716	31.17	269	-1694	-1235	
0	0	2.12291	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-16276	-4272	-6192	31.21	-1852	-1120	-1339	
0	0	2.82166	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15272	-4684	-5116	30.98	-757	-1678	-444	
0	0	3.20474	0	0	0	0	0	0	0	0	0	0	0	0	0	-15084	-4388	-5724	31.17	-523	-608	-229	
0	0	3.20474	0	0	0	0	0	0	0	0	0	0	0	0	0	-15452	-4312	-6148	31.17	-288	76	-378	
0	0	3.44925	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15008	-4200	-5828	31.17	-729	-623	-80	
0	0	3.64812	0	0	0	0	0	0	0	0	0	0	0	0	0	-15296	-4228	-5328	31.02	-343	-191	-31	
0	0	3.88136	0	0	0	0	0	0	0	0	0	0	0	0	0	-15068	-5080	-5348	31.12	-584	-137	-122	
0	0	4.18951	0	0	0	0	0	0	0	0	0	0	0	0	0	-15100	-4380	-5020	31.21	-298	-661	5	
0	0	4.43182	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15156	-4248	-4948	31.07	-781	-142	-156	
0	0	4.83569	0	0	0	0	0	0	0	0	0	0	0	0	0	-15416	-4248	-5376	31.17	-881	-286	65	
0	0	5.10809	0	0	0	0	0	0	0	0	0	0	0	0	0	-15348	-4796	-4896	31.07	-545	-146	31	
0	0	4.95655	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15308	-4316	-5104	31.12	-634	53	276	
0	0	4.21329	0	0	0	0	0	0	0	0	0	0	0	0	0	-15080	-4036	-5336	31.07	-502	748	372	
0	0	4.01094	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15244	-4072	-5580	31.12	-638	-154	388	
0	0	4.40611	0	0	0	0	0	0	0	0	0	0	0	0	0	-15392	-4328	-5744	31.12	-387	-568	159	
0	0	4.74808	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15336	-3968	-5360	31.21	-626	-33	-158	
0	0	4.98752	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-15680	-4144	-5692	31.12	-914	-134	-175	
0	0	5.17343	0	0	0	0	0	0	0	0	0	0	0	0	0	-15300	-4652	-5404	31.12	-907	-419	88	
0	0	4.89553	0	0	0	0	0	0	0	0	0	0	0	0	0	-15128	-4120	-5288	31.07	-790	-33	37	
0	0	4.33036	0	0	0	0	0	0	0	0	0	0	0	0	0	-15276	-4020	-5484	31.17	-924	-320	123	
0	0	4.23727	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15200	-3680	-5332	31.07	-521	-239	-72	
