0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11888	-11136	-6348	27.49	-1202	-461	-414	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9960	-9564	-6500	27.54	-471	-844	579	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12440	-11576	-7432	27.54	-4115	-455	3299	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8172	-11480	-11080	27.59	-7839	-910	6809	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11480	-13408	-10420	27.54	-10973	6032	6913	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5996	-10972	-12156	27.59	-6114	7113	5744	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5452	-9896	-11868	27.49	-3824	7415	5080	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7800	-10928	-8696	27.54	-4307	4978	3351	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11136	-12788	-5392	27.54	-2911	5706	-1268	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9548	-12372	-8016	27.49	-671	908	-322	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9128	-10748	-8668	27.54	-7886	-7989	-1074	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8916	-8496	-9864	27.49	3011	1490	52	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400	-10204	-13100	27.49	-3035	1211	2056	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9464	-10228	-13428	27.45	-2283	8819	160	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8788	-7436	-8512	27.49	-7421	766	2127	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7288	-7712	-14044	27.59	-6677	2884	5584	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5052	-9536	-11400	27.54	1286	945	-132	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12480	-9996	-14844	27.54	-5397	1608	3683	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8864	-10396	-8324	27.54	5164	2363	-1312	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10576	-10888	-9652	27.54	3859	-720	-4162	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11012	-8744	-8284	27.59	1249	-1109	-4458	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11352	-8432	-6776	27.49	-2080	-9702	-362	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10352	-9316	-10988	27.54	-4775	-4824	499	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	-8280	-13024	27.59	-9953	-5247	-289	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8344	-7436	-13684	27.54	-3877	-2956	-2303	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8344	-7440	-13756	27.49	787	-124	-494	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8860	-7560	-13676	27.59	1735	1636	442	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9128	-7740	-12560	27.54	3039	225	-162	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9124	-8472	-12184	27.49	1089	801	917	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8992	-9104	-12172	27.59	-947	300	705	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8836	-8416	-13084	27.59	-972	-953	-258	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	-8720	-12392	27.59	-372	-859	23	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8448	-9368	-12972	27.59	325	-689	-102	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8676	-9204	-12272	27.59	-640	-793	-54	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8532	-9536	-13084	27.54	-1881	-538	-613	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7808	-8240	-13432	27.54	-167	-90	-831	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8144	-8360	-12880	27.54	-178	204	-49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8276	-8828	-12932	27.54	-631	-194	101	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8308	-8464	-12856	27.54	-850	-25	256	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8256	-8692	-12920	27.54	240	295	-52	
0	0	0.181844	0	0	0	0	0	0	0	0	0	0	0	0	0	8260	-8824	-12792	27.59	-586	119	-117	
0	0	0.213015	0	0	0	0	0	0	0	0	0	0	0	0	0	8360	-8972	-12736	27.59	-333	-35	-313	
0	0	0.216448	0	0	0	0	0	0	0	0	0	0	0	0	0	8396	-8916	-13156	27.49	-92	231	-135	
0	0	0.213015	0	0	0	0	0	0	0	0	0	0	0	0	0	8536	-9048	-12728	27.59	-237	326	-107	
0	0	0.352153	0	0	0	0	0	0	0	0	0	0	0	0	0	8408	-8704	-13040	27.54	-574	113	-43	
0	0	1.38047	0	0	0	0	0	0	0	0	0	0	0	0	0	8612	-8852	-12608	27.54	-774	57	-199	
