237.61	0	0	28.0082	42.0455	5.35188	48.0166	0	50.4212	50.1953	81.686	0	48.4561	145.821	41.6832	90.4762	0	0	0	36.53	0	0	0	
229.815	0	0	25.6597	41.8842	9.9868	48.236	0	49.5215	48.0166	82.615	0	54.2734	141.779	45.9002	94.4769	0	0	0	36.53	0	0	0	
193.945	0	0	27.551	42.0455	10.3509	46.9724	0	49.1202	46.5416	82.615	2.90183	56.1524	139.006	48.0166	95.16	0	0	0	36.53	0	0	0	
1.99918	0	0	27.0648	42.2475	10.9385	46.7567	0	45.0958	44.8855	81.686	3.22048	57.3812	137.869	49.7454	96.6955	0	0	0	36.53	0	0	0	
0.200401	0	0	27.3885	42.8571	13.2759	48.0166	0	48.236	46.1134	83.2845	3.32713	57.8283	140.616	53.5627	99.362	0	0	0	36.53	0	0	0	
2.31226	0	0	28.8328	42.6534	12.2839	47.4057	0	48.8982	48.236	84.6381	3.62694	58.3281	141.196	55.4243	100.16	0	0	0	36.53	0	0	0	
160.281	0	0	27.0648	41.4827	12.6634	45.6876	0	46.9724	42.6534	83.621	3.9501	60.0512	142.365	57.1339	101.369	0	0	0	36.53	0	0	0	
158.264	0	0	27.7139	41.8842	10.9385	44.4669	0	46.3272	43.0615	82.0167	2.50103	58.0778	142.954	55.9089	100.965	0	0	0	36.53	0	0	0	
134.632	0	0	29.2992	40.1345	9.9868	42.6534	0	46.7567	42.4501	79.7268	0.0800641	58.0778	153.165	54.7509	101.369	0	0	0	36.53	0	0	0	
116.263	0	0	30.9586	38.2361	8.01469	40.4889	0	47.4057	41.4827	78.5077	0	56.3966	147.647	52.9052	99.362	0	0	0	36.53	0	0	0	
103.749	0	0	31.6482	39.9384	6.11205	40.2918	0	48.0166	41.4827	78.1896	0	51.2859	158.933	49.7454	94.4769	0	0	0	36.53	0	0	0	
95.9248	0	0	33.3689	42.2475	6.11205	44.8855	0	50.1953	43.472	78.8269	0	49.97	145.218	47.5797	94.8558	0	0	0	36.53	0	0	0	
91.8649	0	0	31.4752	43.2665	8.01469	45.6876	0	51.9757	46.3272	80.3752	0	50.6478	148.88	47.4057	96.3094	0	0	0	36.53	0	0	0	
99.7603	0	0	33.1913	43.472	8.81393	47.1887	0	52.9052	47.5797	80.7011	0	51.2859	150	48.236	92.604	0	0	0	36.53	0	0	0	
113.038	0	0	27.551	43.2665	10.9385	47.5797	0	50.6478	45.518	79.1473	0	53.5627	149.501	50.6478	95.5417	0	0	0	36.53	0	0	0	
122.321	0	0	27.0648	43.2665	13.0199	48.8982	0	51.5152	46.7567	78.8269	2.39607	56.8874	150	52.207	98.5703	0	0	0	36.53	0	0	0	
134.632	0	0	23.0921	43.6782	12.0323	49.7454	0	49.5215	46.9724	79.1473	3.73444	57.5796	148.88	53.3272	99.7603	0	0	0	36.53	0	0	0	
128.833	0	0	21.9215	43.2665	14.6789	50.6478	0	49.3429	47.1887	80.7011	4.49321	59.7955	146.427	54.7509	102.102	0	0	0	36.53	0	0	0	
142.954	0	0	21.4772	43.472	15.5802	50.8751	0	48.4561	46.7567	82.0167	4.90978	60.8234	143.546	56.8874	102.102	0	0	0	36.53	0	0	0	
23.64	0	0	21.4772	44.0507	16.9044	51.1031	0	46.1134	44.6759	82.615	5.13036	61.3424	142.365	57.5796	102.922	0	0	0	36.53	0	0	0	
140.038	0	0	23.2438	45.0958	16.9044	51.2859	0	46.1134	46.5416	80.7011	5.241	62.0746	144.618	59.7955	102.922	0	0	0	36.53	0	0	0	
127.273	0	0	27.551	44.2585	16.9044	51.2859	0	46.5416	47.1887	84.6381	4.58063	62.0746	150	60.3078	102.922	0	0	0	36.53	0	0	0	
103.749	0	0	29.1656	43.0615	15.1808	48.6768	0	45.9002	41.8842	84.2978	3.11404	60.5652	177.932	58.5791	101.694	0	0	0	36.53	0	0	0	
77.8726	0	0	30.3101	43.6782	10.6929	45.0958	0	45.518	40.1345	82.0167	2.6062	58.3281	159.605	57.1339	100.965	0	0	0	36.53	0	0	0	
67.392	0	0	31.1303	44.0507	8.93246	44.6759	0	46.3272	40.1345	80.7011	1.77081	56.6416	133.536	55.9089	100.965	0	0	0	36.53	0	0	0	
58.831	0	0	33.3689	43.8435	7.66581	45.0958	0	46.3272	39.5479	78.5077	0	53.5627	134.632	54.5117	100.16	0	0	0	36.53	0	0	0	
47.5797	0	0	34.0483	44.2585	9.74539	45.6876	0	47.5797	37.4759	76.6784	0	53.7988	135.073	51.7451	98.5703	0	0	0	36.53	0	0	0	
40.8848	0	0	35.2814	44.8855	9.9868	44.2585	0	48.0166	37.4759	75.4386	0	49.5215	133.536	48.0166	97.4724	0	0	0	36.53	0	0	0	
31.8218	0	0	34.9528	44.4669	7.11225	42.2475	0	47.4057	36.2027	74.8252	0	46.7567	132.45	43.2665	95.9248	0	0	0	36.53	0	0	0	
31.3025	0	0	34.2282	44.8855	8.4834	42.0455	0	47.1887	36.5747	74.8252	0	46.3272	132.992	43.472	96.3094	0	0	0	36.53	0	0	0	
35.4646	0	0	38.4275	44.0507	8.4834	42.4501	0	49.3429	37.6652	76.0563	0	46.5416	134.632	46.3272	94.4769	0	0	0	36.53	0	0	0	
33.8688	0	0	39.9384	45.0958	7.34221	43.472	0	49.1202	36.3884	76.3668	0	46.7567	135.073	48.0166	95.9248	0	0	0	36.53	0	0	0	
35.2814	0	0	40.2918	45.0958	9.40919	44.4669	0	49.3429	37.855	78.5077	0	47.7978	136.183	50.4212	97.0832	0	0	0	36.53	0	0	0	
40.2918	0	0	38.5809	46.1134	9.9868	45.0958	0	48.0166	39.5479	79.7268	0	49.5215	136.742	50.8751	98.2554	0	0	0	36.53	0	0	0	
38.5809	0	0	38.7732	45.9002	10.6929	45.518	0	47.5797	40.4889	77.2421	0	51.1031	136.742	51.7451	99.362	0	0	0	36.53	0	0	0	
37.4759	0	0	39.5479	46.3272	10.9385	45.3066	0	47.5797	38.2361	77.8726	0	51.5152	137.304	53.1394	100.965	0	0	0	36.53	0	0	0	
31.9958	0	0	40.4889	45.6876	9.86596	44.8855	0	47.5797	38.7732	78.1896	0	50.8751	136.742	53.5627	101.369	0	0	0	36.53	0	0	0	
26.9036	0	0	42.2475	45.3066	8.69565	45.0958	0	46.7567	37.2872	77.5568	0	48.236	135.627	53.3272	101.369	0	0	0	36.53	0	0	0	
1.95759	0	0	45.6876	44.6759	7.78185	45.3066	0	45.6876	34.9528	75.7469	0	47.7978	134.632	52.439	100.16	0	0	0	36.53	0	0	0	
8.13149	0	0	49.1202	44.2585	6.33773	44.6759	0	45.6876	33.0141	73.0703	0	46.7567	132.45	52.207	100.16	0	0	0	36.53	0	0	0	
1.68802	0	0	46.3272	43.2665	6.45093	45.6876	0	45.3066	34.2282	71.3502	0	45.518	136.742	51.9757	98.9654	0	0	0	36.53	0	0	0	
0	0	0	46.1134	44.0507	6.54166	46.1134	42.6534	44.4669	33.3689	73.0703	0	45.0958	130.84	51.2859	97.8631	0	0	0	36.53	0	0	0	
0	0	0	44.4669	44.0507	7.34221	46.3272	47.5797	44.8855	34.2282	69.3193	0.180325	44.6759	131.911	51.5152	99.362	0	0	0	36.53	0	0	0	
0	0	0	42.6534	43.6782	7.78185	46.1134	49.5215	46.3272	36.0174	71.0571	0.0800641	44.0507	132.45	53.1394	98.9654	0	0	0	36.53	0	0	0	
0	0	0	44.8855	44.6759	7.34221	43.8435	50.4212	46.9724	34.5895	69.8947	0	45.0958	133.536	54.2734	95.9248	0	0	0	36.53	0	0	0	
0	0	0	49.3429	43.472	7.22711	43.0615	49.1202	48.236	33.1913	69.3193	0	42.8571	132.992	52.439	94.0994	0	0	0	36.53	0	0	0	
0	0	0	51.9757	38.9661	1.27608	24.9063	0	36.2027	10.3509	39.1595	0	28.667	91.2046	37.855	75.4386	0	0	0	36.53	0	0	0	
92.604	0	0	38.9661	33.0141	0	2.08248	0	22.3391	14.0251	0	0	28.3368	53.1394	10.1079	38.9661	0	0	0	36.53	0	0	0	
213.676	0	0	2.90183	7.66581	0	1.77081	0	0.786132	20.1923	0	0	31.3025	28.8328	8.13149	29.9714	0	0	0	36.53	0	0	0	
18.3992	0	0	0	0	0	0	0	0	0	2.90183	0	19.076	2.39607	15.714	17.9802	0	0	0	36.53	0	0	0	
1.48163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.8412	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.8412	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	5.77533	0	0	18.2592	0	0	0	5.46298	0	17.0412	0	0	0	36.53	0	0	0	
0.0800641	0	0	0	0	0	0.482315	0	0	34.2282	0	0	0	9.05125	0	14.5475	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	1.87449	0	0	0	0	3.9501	17.1783	0	0	0	36.53	0	0	0	
