0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5532	2268	13224	31.35	-3248	1336	1858	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4772	1420	13124	31.49	-4303	1428	1582	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6156	540	14840	31.31	-3621	464	240	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6164	-1084	14792	31.35	-2926	-3141	-1216	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7152	-1508	15476	31.40	-2303	-3031	-1874	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6112	-2176	13900	31.49	-2267	-1769	-1906	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5876	-844	13400	31.31	-2378	-2047	-829	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5836	-1172	14424	31.35	-2850	-1709	-1234	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4440	-1780	15304	31.35	-983	-1639	-2339	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4164	-2456	14784	31.40	-1385	-1289	-1226	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4684	-2300	14460	31.35	-1322	-900	-58	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4212	-2012	14236	31.40	-306	-288	-338	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4416	-1856	14728	31.26	-1546	-601	-36	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3680	-2336	14320	31.31	-408	481	-485	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4028	-1988	14284	31.35	-2089	-1612	452	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4532	-2380	14188	31.40	-1551	807	-348	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4972	-2000	14240	31.35	-838	236	-141	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4760	-2196	14472	31.40	-1645	-76	545	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4192	-2740	14332	31.35	-844	-277	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4420	-2524	13944	31.40	-953	-226	-96	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4572	-2748	14312	31.45	-1395	-493	-352	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4808	-2356	14296	31.40	-1106	-247	263	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4748	-2388	14548	31.35	-46	213	147	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4708	-2472	13940	31.40	-936	-188	45	
0	0	0	0	0	0	0	0	0	0.0903388	0	0	0	0	0	0	-4372	-2648	14132	31.35	-433	410	145	
0	0	0	0	0	0	0	0	0	0.0889032	0	0	0	0	0	0	-4648	-2752	14228	31.40	-613	-128	130	
0	0	0	0	0	0	0	0	0	0.124835	0	0	0	0	0	0	-4512	-2508	14072	31.31	-913	3	44	
0	0	0	0	0	0	0	0	0	0.127866	0	0	0	0	0	0	-4652	-2564	14048	31.35	-326	-93	38	
0	0	0	0	0	0	0	0	0	0.172394	0	0	0	0	0	0	-4704	-2468	14272	31.40	-413	-46	-36	
0	0	0	0	0	0	0	0	0	0.188104	0	0	0	0	0	0	-4684	-2456	13984	31.35	-214	-22	-256	
0	0	0	0	0	0	0	0	0	0.209598	0	0	0	0	0	0	-4560	-2780	14380	31.40	-202	41	-129	
0	0	0	0	0	0	0	0	0	0.214729	0	0	0	0	0	0	-4868	-2432	13956	31.35	-46	-110	-167	
0	0	0	0	0	0	0	0	0	0.247365	0	0	0	0	0	0	-4652	-2080	14352	31.40	-343	-234	-188	
0	0	0	0	0	0	0	0	0	0.288651	0	0	0	0	0	0	-4504	-2064	14256	31.31	363	17	-132	
0	0	0	0	0	0	0	0	0	0.36457	0	0	0	0	0	0	-4644	-2280	14128	31.35	-491	-480	9	
0	0	0	0	0	0	0	0	0	0.403877	0	0	0	0	0	0	-4548	-2012	14304	31.40	-882	-149	66	
0	0	0	0	0	0	0	0	0	0.43691	0	0	0	0	0	0	-4824	-2052	14484	31.31	-327	-212	10	
0	0	0	0	0	0	0	0	0	0.484666	0	0	0	0	0	0	-4636	-2076	14372	31.35	-621	-95	-69	
0	0	0	0	0	0	0	0	0	0.538269	0	0	0	0	0	0	-4800	-2112	14068	31.40	-416	43	103	
0	0	0	0	0	0	0	0	0	0.57909	0	0	0	0	0	0	-4720	-1888	14336	31.40	-971	121	45	
0	0	0	0	0	0	0	0	0	0.611227	0	0	0	0	0	0	-4532	-1856	14104	31.31	-690	102	4	
0	0	0	0	0	0	0	0	0	0.646813	0	0	0	0	0	0	-4744	-1728	14304	31.49	-419	-240	51	
0	0	0	0	0	0	0	0	0	0.681397	0	0	0	0	0	0	-4708	-2128	14080	31.40	-390	-37	-80	
0	0	0	0	0	0	0	0	0	0.732239	0	0	0	0	0	0	-4740	-2116	14132	31.45	-204	-301	8	
0	0	0	0	0	0	0	0	0	0.747443	0	0	0	0	0	0	-4780	-1912	14176	31.31	-783	26	255	
0	0	0	0	0	0	0	0	0	0.779221	0	0	0	0	0	0	-4544	-1776	14400	31.35	-507	-194	117	
0	0	0	0	0	0	0	0	0	0.80863	0	0	0	0	0	0	-4688	-2036	14288	31.49	-442	-63	88	
