0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7448	-3316	-15576	27.64	-1305	-428	-195	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6912	-3476	-16956	27.64	-1713	-1837	-460	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6692	-3184	-16500	27.68	2259	-417	1047	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7184	-3960	-15180	27.78	735	-2234	1323	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6540	-4804	-16948	27.78	1470	-1232	146	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5828	-5184	-17364	27.78	1635	-1287	-367	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5408	-5860	-17104	27.73	982	-125	-1430	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5436	-3992	-16908	27.82	-902	185	-1758	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5888	-3412	-15956	27.73	1117	1875	319	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6008	-5500	-15964	27.73	615	1511	909	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5688	-6472	-17064	27.82	622	589	1040	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6360	-6468	-17004	27.82	583	2286	142	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7120	-5468	-14664	27.82	-1057	2739	58	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8228	-5088	-14868	27.73	-1693	1495	693	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7824	-5704	-15028	27.73	-2063	774	1261	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7844	-5696	-15104	27.87	-1576	660	481	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7688	-5016	-14352	27.87	-838	-151	1098	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7292	-5768	-12904	27.78	5965	479	3180	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6220	-7388	-13084	27.87	4555	-6694	5200	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4280	-9720	-15956	27.78	-627	-5621	3817	
