0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7280	11808	-10416	28.29	650	-413	293	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7124	11888	-10556	28.11	1066	-472	340	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7384	11680	-11476	28.20	1851	-474	760	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7280	11660	-11532	28.11	1668	-1118	1466	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7244	10904	-11480	28.20	-3884	1625	2069	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7816	10032	-11728	28.25	590	-859	1977	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7964	9964	-12060	28.20	-1193	-417	706	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	10636	-11588	28.25	-510	-1317	476	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8180	10740	-11828	28.25	-1225	-545	690	
0	0	0.153548	0	0	0	0	0	0	0	0	0	0	0	0	0	8256	10668	-11956	28.25	-1689	318	504	
0	0	0.729101	0	0	0	0	0	0	0	0	0	0	0	0	0	8264	10460	-11696	28.25	-1153	341	446	
0	0	1.62356	0	0	0	0	0	0	0	0	0	0	0	0	0	8252	10360	-11616	28.25	-290	-280	60	
0	0	2.79531	0	0	0	0	0	0	0	0	0	0	0	0	0	8120	10796	-11776	28.25	-1049	79	-46	
0	0	3.74201	0	0	0	0	0	0	0	0	0	0	0	0	0	8232	10700	-11892	28.11	-908	36	-168	
0	0	4.23727	0	0	0	0	0	0	0	0	0	0	0	0	0	8296	10504	-11764	28.20	-737	145	-132	
0	0	5.40602	0	0	0	0	0	0	0	0	0	0	0	0	0	8276	10872	-11816	28.20	-843	148	7	
0	0	7.16184	0	0	0	0	0	0	0	0	0	0	0	0	0	8428	10660	-11608	28.29	-682	-2	-49	
0	0	8.81441	0	0	0	0	0	0	0	0	0	0	0	0	0	8256	10516	-11240	28.29	-222	-345	-183	
0	0	8.8961	0	0	0	0	0	0	0	0	0	0	0	0	0	8248	11112	-11832	28.29	-1142	226	37	
0	0	5.51407	0	0	0	0	0	0	0	0	0	0	0	0	0	8360	10656	-11368	28.20	-191	-144	324	
0	0	3.46698	0	0	0	0	0	0	0	0	0	0	0	0	0	7684	11600	-11844	28.20	-975	-2639	-2263	
0	0	4.45776	0	0	0	0	0	0	0	0	0	0	0	0	0	5936	10076	-9464	28.20	-5453	4080	1726	
0	0	6.83538	0	0	0	0	0	0	0	0	0	0	0	0	0	8184	11784	-9532	28.29	-1246	2802	316	
0	0	8.50039	0	0	0	0	0	0	0	0	0	0	0	0	0	8288	10396	-8264	28.29	-2880	2800	1152	
0	0	9.85124	0	0	0	0	0	0	0	0	0	0	0	0	0	10620	12152	-11696	28.25	-1372	1643	194	
0	0	10.4761	0	0	0	0	0	0	0	0	0	0	0	0	0	9076	11232	-10752	28.20	-4535	-5235	1266	
0	0	10.7003	0	0	0	0	0	0	0	0	0	0	0	0	0	8752	11228	-7632	28.34	-7148	561	3832	
0	0	9.58189	0	0	0	0	0	0	0	0	0	0	0	0	0	7900	12164	-9988	28.25	-9628	4568	4855	
0	0	5.10809	0	0	0	0	0	0	0	0	0	0	0	0	0	9700	12252	-7492	28.20	8316	-2784	649	
0	0	2.44385	0	0	0	0	0	0	0	0	0	0	0	0	0	10336	10808	-7864	28.39	-9037	2715	22	
0	0	1.59738	0	0	0	0	0	0	0	0	0	0	0	0	0	11748	13360	-7872	28.20	3918	1364	792	
0	0	1.4301	0	0	0	0	0	0	0	0	0	0	0	0	0	10500	14720	-9388	28.11	-1455	3932	1607	
0	0	1.5352	0	0	0	0	0	0	0	0	0	0	0	0	0	10588	13920	-5244	28.25	992	-316	325	
0	0	1.47569	0	0	0	0	0	0	0	0	0	0	0	0	0	11988	10448	-6692	28.25	-758	-957	20	
0	0	1.25702	0	0	0	0	0	0	0	0	0	0	0	0	0	9900	9992	-7964	28.29	2132	2267	-1188	
0	0	1.44165	0	0	0	0	0	0	0	0	0	0	0	0	0	10036	10984	-5848	28.25	-2543	3798	-1455	
0	0	1.5352	0	0.108696	0	0	0	0	0	0	0	0	0	0	0	11100	13080	-6700	28.25	6009	3061	-1855	
0	0	1.43586	0	0.75064	0	0	0	0	0	0	0	0	0	0	0	11080	11436	-6980	28.15	-1491	1996	-1408	
0	0	1.2184	0	1.08732	0	0	0	0	0	0	0	0	0	0	0	10576	11184	-6972	28.34	237	918	-447	
0	0	1.41866	0	1.27118	0	0	0	0	0	0	0	0	0	0	0	10628	11924	-6296	28.34	232	431	39	
0	0	2.16904	0	1.44745	0	0	0	0	0	0	0	0	0	0	0	10884	12184	-6840	28.29	-309	-411	1118	
0	0	4.43182	0	1.39159	0	0	0	0	0	0	0	0	0	0	0	11212	11740	-7060	28.34	-1030	-661	915	
0	0	7.94118	0	0.795827	0	0	0	0	0	0	0	0	0	0	0	10624	10780	-7220	28.34	1172	-561	265	
0	0	8.65491	0	0.627441	0	0	0	0	0	0	0	0	0	0	0	11076	10144	-6332	28.29	-358	-246	-304	
0	0	4.28097	0	0.946837	0	0	0	0	0	0	0	0	0	0	0	10768	11148	-6648	28.25	-1229	1123	-456	
0	0	1.86876	0	1.28139	0	0	0	0	0	0	0	0	0	0	0	11804	10740	-5980	28.34	-1352	459	-666	
0	0	1.04948	0	1.80176	0	0	0	0	0	0	0	0	0	0	0	11196	11104	-5928	28.29	-577	-335	-110	
0	0	0.558449	0	2.07094	0	0	0	0	0	0	0	0	0	0	0	11324	11492	-6308	28.29	-1220	-30	428	
0	0	0.52104	0	2.17654	0	0	0	0	0	0	0	0	0	0	0	11296	11172	-6404	28.39	-1909	437	266	
0	0	0.43691	0	2.33166	0	0	0	0	0	0	0	0	0	0	0	11072	11160	-5608	28.34	347	-215	966	
0	0	0.475566	0	2.44385	0	0	0	0	0	0	0	0	0	0	0	11204	11168	-6116	28.29	-403	-468	656	
0	0	0.468449	0	2.62477	0	0	0	0	0	0	0	0	0	0	0	11880	10800	-5580	28.34	-64	-422	179	
0	0	0.412676	0	2.79531	0	0	0	0	0	0	0	0	0	0	0	11400	10892	-6740	28.29	314	407	-594	
0	0	0.124835	0	2.6344	0	0	0	0	0	0	0	0	0	0	0	11600	10724	-6692	28.39	139	-172	-644	
0	0	0	0	1.61697	0	0	0	0	0	0	0	0	0	0	0	13048	7564	-6064	28.34	-5077	296	337	
0	0	0	0	1.1895	0	0	0	0	0	0	0	0	0	0	0	7860	13348	-8236	28.34	1723	659	1501	
0	0	0	0	0.76678	0	0	0	0	0	0	0	0	0	0	0	11216	10672	-7304	28.29	3826	-930	117	
0	0	0	0	0.28299	0	0	0	0	0	0	0	0	0	0	0	10788	7936	-7404	28.39	-3261	1468	749	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11528	11048	-9876	28.39	2228	327	-630	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11512	12808	-7688	28.39	-5176	828	-50	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12712	12572	-6208	28.39	-10292	5390	-269	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11228	12340	-4864	28.29	-9182	4514	-185	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11992	10980	-5144	28.39	-3421	1137	-25	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11740	10572	-2164	28.29	-2278	2425	-670	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11580	11036	-1396	28.34	-2590	-952	-2036	
0	0	0	0	0	0	0	0	0.194753	0	0	0	0	0	0	0	12860	11536	-2880	28.29	-2067	347	-1371	
0	0	0	0	0	0	0	0	0.852961	0	0	0	0	0	0	0	12092	12664	-3084	28.34	2556	-1396	-22	
0	0	0	0	0	0	0	0	1.34336	0	0	0	0	0	0	0	11944	12160	-2636	28.48	268	-901	844	
0	0	0	0	0	0	0	0	1.3596	0.0010008	0	0	0	0	0	0	11328	11512	-3488	28.39	-2520	-534	-308	
0	0	0	0	0	0	0	0	0.473187	0	0	0	0	0	0	0	10992	12444	-2240	28.34	2558	-1547	-774	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13564	10876	-3064	28.44	6473	1346	327	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12480	10556	-5844	28.34	-2255	1284	-421	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11504	11076	-4288	28.44	-1976	-986	-869	
0	0	0	0	0	0	0	0	0.378877	0	0	0	0	0	0	0	11544	11924	-4424	28.39	-5586	116	-1768	
0	0	0	0	0	0	0	0	0.996585	0	0	0	0	0	0	0	12068	12240	-3876	28.34	4673	-695	1279	
0	0	0	0	0	0	0	0	1.60388	0	0	0	0	0	0	0	12300	12048	-5504	28.29	1645	739	1154	
0	0	0	0	0	0	0	0	2.12291	0	0	0	0	0	0	0	12116	11888	-4912	28.48	-701	-392	650	
0	0	0	0	0	0	0	0	1.6624	0	0	0	0	0	0	0	11960	10668	-3980	28.39	-1824	-137	-1490	
0	0	0	0	0	0	0	0	0.461391	0	0	0	0	0	0	0	11468	11176	-4344	28.34	1294	185	110	
0	0	0	0	0	0	0	0	1.52901	0	0	0	0	0	0	0	11652	10668	-3804	28.44	-2531	1580	1550	
0	0	0	0	0	0	0	0	2.0274	0	0	0	0	0	0	0	11852	10248	-2924	28.48	-3709	261	686	
0	0	0	0	0	0	0	0	2.22415	0	0	0	0	0	0	0	12964	11244	-3120	28.39	-1039	-668	549	
0	0	0	0	0	0	0	0	2.1048	0	0	0	0	0	0	0	12008	11468	-3600	28.44	-760	-510	-345	
0	0	0	0	0	0	0	0	1.6624	0	0	0	0	0	0	0	11732	11628	-4488	28.39	-1711	683	-1700	
0	0	0	0	0	0	0	0	1.14831	0	0	0	0	0	0	0	11136	11392	-4104	28.44	-919	870	-1441	
0	0	0	0	0	0	0	0	0.732239	0	0	0	0	0.209598	0	0	11656	11872	-4120	28.48	-167	352	-785	
0	0	0	0	0	0	0	0	0.576417	0	0	0	0	0	0	0	11720	10976	-3764	28.39	3408	-410	-190	
0	0	0	0	0	0	0	0	0.454855	0	0	0	0	0	0	0	11440	12108	-5300	28.44	-3412	213	-1418	
0	0	0	0	0	0	0	0	0.211305	0	0	0	0	0.425603	0	0	10928	12376	-2288	28.48	2965	-428	711	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.61041	0	0	11196	12136	-3336	28.39	1854	-2290	1371	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.29108	0	0	12428	11460	-5200	28.44	-2338	-5573	2674	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.891878	0	0	11908	12300	-5932	28.48	-3978	-3200	3889	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12596	10448	-4128	28.48	-1855	-1861	6450	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.39718	0	0	11972	9212	-3844	28.39	-6940	-2255	6244	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.34875	0	0	12144	8324	-5748	28.39	-4484	-4192	6840	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.470815	0	0	14008	9288	-6972	28.53	-3532	-6469	7081	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15388	5916	-7236	28.44	-3314	-6548	8887	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.597473	0	0	16016	6144	-7416	28.39	-5379	-6456	10093	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.30728	0	0	13292	2880	-3044	28.44	-9238	-5804	4527	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.19978	0	0	14300	2748	-8188	28.48	5989	10312	3516	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19016	4952	-11900	28.44	12287	-331	8804	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16048	1928	-5224	28.34	-15549	-1093	597	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16016	1712	-4100	28.53	-11377	-3572	575	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16904	2592	-5008	28.44	-5570	2464	724	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17036	3416	-5232	28.53	-3859	4767	103	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15840	4484	-3532	28.53	541	3478	-846	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15776	3240	-3596	28.34	-962	-1487	-4935	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.312891	0	0	16124	5472	-2624	28.39	-3588	3511	-2770	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0561651	0	0	16024	4580	-1964	28.48	-2892	1256	-597	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18116	4616	-1844	28.48	519	1707	930	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15396	4036	-2076	28.58	2188	-1338	845	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15268	4436	-1996	28.48	-314	1078	-710	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16704	5528	-1924	28.58	-4093	5308	-496	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15844	4328	-636	28.48	2255	1244	844	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15260	4296	-984	28.53	2329	1406	-777	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15736	4608	-448	28.44	-388	405	-581	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15844	4668	812	28.39	-3589	-1502	-621	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16028	5056	392	28.48	-2042	-765	-319	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16656	5480	-1056	28.48	-641	-1998	635	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15672	4404	-1720	28.48	-825	-524	867	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16100	4024	-2408	28.53	-808	223	853	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16348	4260	-784	28.48	280	709	526	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16904	3892	-296	28.58	158	1267	467	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15748	3616	-1488	28.48	3792	1046	1612	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15120	3608	-1052	28.58	6590	3285	1663	
