0	0	0.144467	0	0	0	0	0	0	0	0	0	0	0	0	0	-10032	3964	10892	31.02	-634	-40	-98	
0	0	0.142913	0	0	0	0	0	0	0	0	0	0	0	0	0	-10156	3884	10824	31.07	-567	16	-168	
0	0	0.106043	0	0	0	0	0	0	0	0	0	0	0	0	0	-10076	4000	10908	31.12	-720	-39	-90	
0	0	0.104573	0	0	0	0	0	0	0	0	0	0	0	0	0	-10036	4004	10944	30.98	-568	-50	-92	
0	0	0.117615	0	0	0	0	0	0	0	0	0	0	0	0	0	-10112	3880	10964	31.07	-460	-101	-79	
0	0	0.141362	0	0	0	0	0	0	0	0	0	0	0	0	0	-10048	4028	11016	31.17	-485	-135	-99	
0	0	0.150403	0	0	0	0	0	0	0	0	0	0	0	0	0	-9952	3964	11004	31.12	-511	-148	-64	
0	0	0.141362	0	0	0	0	0	0	0	0	0	0	0	0	0	-10032	4024	10948	31.02	-452	-66	-150	
0	0	0.135195	0	0	0	0	0	0	0	0	0	0	0	0	0	-10192	4104	10844	31.17	-504	-57	-130	
0	0	0.159562	0	0	0	0	0	0	0	0	0	0	0	0	0	-10124	4168	11084	31.02	-650	-151	-49	
0	0	0.172394	0	0	0	0	0	0	0	0	0	0	0	0	0	-9968	3948	11028	31.17	-737	-8	-143	
0	0	0.167555	0	0	0	0	0	0	0	0	0	0	0	0	0	-10132	3940	10780	31.12	-595	-129	-115	
0	0	0.186782	0	0	0	0	0	0	0	0	0	0	0	0	0	-9956	3904	11000	31.12	-647	-200	14	
0	0	0.19978	0	0	0	0	0	0	0	0	0	0	0	0	0	-10020	4000	11020	31.07	-500	-50	-151	
0	0	0.23845	0	0	0	0	0	0	0	0	0	0	0	0	0	-10044	4084	11020	31.12	-547	-135	-54	
0	0	0.217825	0	0	0	0	0	0	0	0	0	0	0	0	0	-10068	4004	10952	31.07	-578	-147	-62	
0	0	0.236679	0	0	0	0	0	0	0	0	0	0	0	0	0	-10044	4020	10956	31.07	-595	-142	-8	
0	0	0.261487	0	0	0	0	0	0	0	0	0	0	0	0	0	-9948	4088	10936	30.98	-598	-110	-74	
0	0	0.254212	0	0	0	0	0	0	0	0	0	0	0	0	0	-10096	4076	10896	31.12	-557	-180	-74	
0	0	0.264784	0	0	0	0	0	0	0	0	0	0	0	0	0	-10004	4064	10864	31.02	-625	-7	-132	
0	0	0.247365	0	0	0	0	0	0	0	0	0	0	0	0	0	-10084	4000	10984	31.12	-699	-71	-134	
0	0	0.268465	0	0	0	0	0	0	0	0	0	0	0	0	0	-10112	3980	10900	31.02	-571	-153	-46	
0	0	0.286759	0	0	0	0	0	0	0	0	0	0	0	0	0	-10128	3992	11024	31.07	-535	-80	-98	
0	0	0.281112	0	0	0	0	0	0	0	0	0	0	0	0	0	-10100	3988	10856	31.02	-565	-202	-12	
0	0	0.318775	0	0	0	0	0	0	0	0	0	0	0	0	0	-9980	3936	10948	31.07	-548	-186	28	
0	0	0.288651	0	0	0	0	0	0	0	0	0	0	0	0	0	-10124	4068	10796	31.02	-584	-40	-126	
0	0	0.213015	0	0	0	0	0	0	0	0	0	0	0	0	0	-9908	3972	10972	31.17	-627	65	-214	
0	0	0.214729	0	0	0	0	0	0	0	0	0	0	0	0	0	-10056	4016	10736	31.12	-576	-152	-63	
0	0	0.254212	0	0	0	0	0	0	0	0	0	0	0	0	0	-10028	3832	10924	31.07	-533	-188	-26	
0	0	0.257841	0	0	0	0	0	0	0	0	0	0	0	0	0	-9992	4108	10972	31.21	-578	-4	-137	
0	0	0.183486	0	0	0	0	0	0	0	0	0	0	0	0	0	-10160	4000	10828	31.12	-659	-11	-137	
0	0	0.156707	0	0	0	0	0	0	0	0	0	0	0	0	0	-10136	3748	10944	31.07	-586	-62	-53	
0	0	0.156707	0	0	0	0	0	0	0	0	0	0	0	0	0	-10184	3992	10980	31.12	-538	-34	-145	
0	0	0.148836	0	0	0	0	0	0	0	0	0	0	0	0	0	-10112	3840	10708	31.07	-616	-116	-78	
0	0	0.175314	0	0	0	0	0	0	0	0	0	0	0	0	0	-10112	4020	11048	31.17	-525	-119	-76	
0	0	0.165949	0	0	0	0	0	0	0	0	0	0	0	0	0	-9984	3880	10996	31.02	-556	-70	-106	
0	0	0.158292	0	0	0	0	0	0	0	0	0	0	0	0	0	-10132	3928	10848	31.07	-578	-62	-95	
0	0	0.142913	0	0	0	0	0	0	0	0	0	0	0	0	0	-10196	3888	10892	31.02	-576	-96	-88	
0	0	0.132132	0	0	0	0	0	0	0	0	0	0	0	0	0	-10048	3912	11096	31.02	-737	-114	-80	
0	0	0.142913	0	0	0	0	0	0	0	0	0	0	0	0	0	-10156	3916	10844	31.12	-666	-12	-160	
0	0	0.123325	0	0	0	0	0	0	0	0	0	0	0	0	0	-9968	3796	10744	31.07	-659	-116	-65	
0	0	0.138272	0	0	0	0	0	0	0	0	0	0	0	0	0	-10092	3828	10760	31.02	-560	-95	-105	
0	0	0.121817	0	0	0	0	0	0	0	0	0	0	0	0	0	-10112	3772	11140	31.02	-528	-91	-154	
0	0	0.156707	0	0	0	0	0	0	0	0	0	0	0	0	0	-10280	4028	10796	31.07	-673	-80	-56	
0	0	0.133662	0	0	0	0	0	0	0	0	0	0	0	0	0	-9952	4032	11096	30.93	-656	-92	-53	
0	0	0.13091	0	0	0	0	0	0	0	0	0	0	0	0	0	-10056	3868	10952	31.07	-511	-172	-23	
0	0	0.148836	0	0	0	0	0	0	0	0	0	0	0	0	0	-10140	3908	10780	31.12	-557	-95	-101	
0	0	0.145712	0	0	0	0	0	0	0	0	0	0	0	0	0	-10000	4096	10768	31.12	-536	-46	-94	
0	0	0.136732	0	0	0	0	0	0	0	0	0	0	0	0	0	-10108	3952	10832	31.07	-664	-2	-103	
0	0	0.10722	0	0	0	0	0	0	0	0	0	0	0	0	0	-10176	3800	10744	31.12	-702	-99	-76	
0	0	0.150403	0	0	0	0	0	0	0	0	0	0	0	0	0	-10160	3960	10832	31.02	-543	-238	0	
0	0	0.153548	0	0	0	0	0	0	0	0	0	0	0	0	0	-10068	3848	10976	31.12	-546	-26	-112	
0	0	0.138272	0	0	0	0	0	0	0	0	0	0	0	0	0	-10076	3780	10904	31.07	-535	-182	-33	
0	0	0.172394	0	0	0	0	0	0	0	0	0	0	0	0	0	-10096	3940	11008	31.02	-521	-125	-66	
0	0	0.145712	0	0	0	0	0	0	0	0	0	0	0	0	0	-10152	3888	10828	31.17	-589	-53	-55	
0	0	0.150403	0	0	0	0	0	0	0	0	0	0	0	0	0	-10072	3932	11060	31.12	-591	-95	-109	
0	0	0.136732	0	0	0	0	0	0	0	0	0	0	0	0	0	-10104	3828	10888	31.21	-525	-58	-105	
0	0	0.133662	0	0	0	0	0	0	0	0	0	0	0	0	0	-10104	3972	10956	31.07	-679	-107	-20	
0	0	0.113141	0	0	0	0	0	0	0	0	0	0	0	0	0	-10164	3756	10924	31.02	-628	-50	-165	
0	0	0.11612	0	0	0	0	0	0	0	0	0	0	0	0	0	-10056	3756	10816	31.07	-592	-142	-51	
0	0	0.136732	0	0	0	0	0	0	0	0	0	0	0	0	0	-10148	3740	11056	31.07	-570	-122	-81	
0	0	0.133662	0	0	0	0	0	0	0	0	0	0	0	0	0	-10064	3668	10884	31.02	-668	-65	-81	
0	0	0.110174	0	0	0	0	0	0	0	0	0	0	0	0	0	-10052	3672	11008	31.12	-509	-71	-149	
0	0	0.100184	0	0	0	0	0	0	0	0	0	0	0	0	0	-10124	3728	10724	31.02	-641	-100	-96	
0	0	0.124835	0	0	0	0	0	0	0	0	0	0	0	0	0	-10184	3752	10860	31.17	-616	-132	-91	
0	0	0.120314	0	0	0	0	0	0	0	0	0	0	0	0	0	-10136	3720	10840	31.02	-621	-145	-37	
0	0	0.142913	0	0	0	0	0	0	0	0	0	0	0	0	0	-10180	3732	10916	30.98	-599	-93	-70	
